rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1508191762624067968,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762643792863,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762663239738,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762683430676,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762703372447,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762723869009,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762743455572,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762764335155,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762783966822,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762803777967,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762824386717,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762843647707,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762863476145,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762883857811,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762904217447,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762923688644,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762942702082,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762962754009,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191762983760780,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763004364894,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763024241405,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763043924582,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763063644478,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763083734790,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763105473644,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763124001613,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763143678540,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763164003228,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763183927499,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763204082290,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763224240832,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763243561509,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763263043280,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763283011978,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763307098801,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763324404165,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763343036092,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763362738488,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763383611821,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763403906717,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763423550311,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763443009634,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763463170155,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763485168123,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763506929165,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763526355363,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763542811092,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763562656821,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763583313384,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763603519842,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763624033384,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763643162603,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763663209686,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763683607238,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763704539894,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763724079321,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763743239946,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763763138644,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763783224165,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763803157655,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763823819790,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763843476144,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763863152030,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763884137707,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763904234998,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763924044061,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763943199425,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763963372967,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191763984482134,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764003837029,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764026231196,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764043945727,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764063655988,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764083236404,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764103642863,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764124523227,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764143908696,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764163605571,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764183588332,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764203594113,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764224663696,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764243422238,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764263324581,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764283949894,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764303874113,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764327702915,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764343374738,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764362984113,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764384149894,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764404942394,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764426516248,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764445483019,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764463472863,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508191764483682394,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,992,-2.36433936003,-135.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
