rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259137736809807,,412,,1508259137,735353452,'',"[0.9412438273429871, 0.6656135320663452, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137744710900,,413,,1508259137,743382567,'',"[0.8824555277824402, 0.6776602864265442, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137753274963,,414,,1508259137,751690952,'',"[0.8824555277824402, 0.6897070407867432, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137760831421,,415,,1508259137,759383713,'',"[0.8824555277824402, 0.705769419670105, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137769211265,,416,,1508259137,767391161,'',"[0.8667786717414856, 0.7419098019599915, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137776793036,,417,,1508259137,775391682,'',"[0.851101815700531, 0.7740345597267151, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137784848244,,418,,1508259137,783393140,'',"[0.8354249000549316, 0.806159257888794, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137792813452,,419,,1508259137,791397775,'',"[0.7805558443069458, 0.8182060718536377, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137800802671,,420,,1508259137,799402723,'',"[0.7805558443069458, 0.8302528262138367, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137808933348,,421,,1508259137,807383921,'',"[0.7648789882659912, 0.8302528262138367, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137816887306,,422,,1508259137,815403140,'',"[0.7492020726203918, 0.8422996401786804, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137832820015,,423,,1508259137,831374546,'',"[0.7335252165794373, 0.8422996401786804, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137840806994,,424,,1508259137,839380223,'',"[0.7335252165794373, 0.8543463945388794, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137848827515,,425,,1508259137,847376317,'',"[0.7335252165794373, 0.8663931488990784, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137856783556,,426,,1508259137,855364754,'',"[0.7178483605384827, 0.8663931488990784, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137920896056,,427,,1508259137,919416734,'',"[0.7178483605384827, 0.8784399628639221, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137928875431,,428,,1508259137,927497202,'',"[0.7021714448928833, 0.8784399628639221, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137936826994,,429,,1508259137,935390952,'',"[0.6825754046440125, 0.8904867172241211, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137944882463,,430,,1508259137,943388661,'',"[0.6825754046440125, 0.9105647206306458, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137952843244,,431,,1508259137,951386942,'',"[0.6629793047904968, 0.9266270995140076, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137960879859,,432,,1508259137,959431890,'',"[0.60419100522995, 0.9467050433158875, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137968829598,,433,,1508259137,967398348,'',"[0.5806756615638733, 0.9667829871177673, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137976801681,,434,,1508259137,975376681,'',"[0.5493219494819641, 0.9667829871177673, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137984803556,,435,,1508259137,983374442,'',"[0.5297258496284485, 0.9667829871177673, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137992913244,,436,,1508259137,991418192,'',"[0.4787759780883789, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137997758296,,437,,1508259137,996368296,'',"[0.4278261363506317, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138001043713,,438,,1508259137,999361942,'',"[0.3729570806026459, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138008834598,,439,,1508259138,7396786,'',"[0.3063303530216217, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138016854806,,440,,1508259138,15383869,'',"[0.2357843965291977, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138024993400,,441,,1508259138,23425588,'',"[0.10253094881772995, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138032772098,,442,,1508259138,31384911,'',"[0.028065785765647888, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138040864650,,443,,1508259138,39385223,'',"[-0.0, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138049493348,,444,,1508259138,47389546,'',"[-0.0626320093870163, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138056897358,,445,,1508259138,55417150,'',"[-0.21156233549118042, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138065078244,,446,,1508259138,63383608,'',"[-0.2781890630722046, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138072861681,,447,,1508259138,71485431,'',"[-0.4271194040775299, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138085963452,,448,,1508259138,84427150,'',"[-0.6818686127662659, 0.986860990524292, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138088784494,,449,,1508259138,87386577,'',"[-0.7445761561393738, 0.9627674221992493, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138096815796,,450,,1508259138,95372411,'',"[-0.8386374115943909, 0.8704087734222412, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138104895067,,451,,1508259138,103401369,'',"[-0.8974257111549377, 0.7860813140869141, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138109836525,,452,,1508259138,108372515,'',"[-0.9131025671958923, 0.7338786125183105, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138112791890,,453,,1508259138,111407150,'',"[-0.9679716229438782, 0.7138006091117859, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138120868400,,454,,1508259138,119473296,'',"[-0.9836484789848328, 0.6455355286598206, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138128772046,,455,,1508259138,127385588,'',"[-1.0, 0.593332827091217, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138136775796,,456,,1508259138,135373244,'',"[-1.0, 0.5130209922790527, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138144815275,,457,,1508259138,143375536,'',"[-1.0, 0.4929429888725281, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138153066681,,458,,1508259138,151376108,'',"[-1.0, 0.4367246925830841, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138160793869,,459,,1508259138,159395796,'',"[-1.0, 0.3644440174102783, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138168765171,,460,,1508259138,167366265,'',"[-1.0, 0.3483816385269165, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138176911681,,461,,1508259138,175488088,'',"[-1.0, 0.3242880702018738, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138189805640,,462,,1508259138,188393556,'',"[-1.0, 0.27208536863327026, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138233242827,,463,,1508259138,231380431,'',"[-1.0, 0.25602298974990845, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138248840535,,464,,1508259138,247430223,'',"[-1.0, 0.23594501614570618, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138256767046,,465,,1508259138,255351421,'',"[-1.0, 0.18775789439678192, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138285739077,,466,,1508259138,284371890,'',"[-1.0, 0.16767993569374084, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138312777775,,467,,1508259138,311368192,'',"[-1.0, 0.15161755681037903, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138353110483,,468,,1508259138,351425379,'',"[-1.0, 0.1636643409729004, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138361006265,,469,,1508259138,359439390,'',"[-1.0, 0.18374231457710266, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138369122150,,470,,1508259138,368589858,'',"[-1.0, 0.223898246884346, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138377033504,,471,,1508259138,375405015,'',"[-1.0, 0.23996061086654663, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138382038088,,472,,1508259138,380432098,'',"[-1.0, 0.3042100965976715, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138393004650,,473,,1508259138,391414910,'',"[-1.0, 0.3764908015727997, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138401007046,,474,,1508259138,399445796,'',"[-0.9875677227973938, 0.44877147674560547, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138408981942,,475,,1508259138,407489338,'',"[-0.8856680393218994, 0.5090053677558899, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138416856004,,476,,1508259138,415386681,'',"[-0.8582335114479065, 0.5692392587661743, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138424851265,,477,,1508259138,423398869,'',"[-0.7680914402008057, 0.6174263954162598, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138432853452,,478,,1508259138,431416317,'',"[-0.6897070407867432, 0.6776602864265442, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138440974494,,479,,1508259138,439386421,'',"[-0.6701110005378723, 0.7378941774368286, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138448880535,,480,,1508259138,447458973,'',"[-0.5995650291442871, 0.7499409914016724, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138453802254,,481,,1508259138,452365275,'',"[-0.5995650291442871, 0.7619877457618713, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138456788973,,482,,1508259138,455376942,'',"[-0.5525344014167786, 0.7820656895637512, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138464853921,,483,,1508259138,463402254,'',"[-0.4859076738357544, 0.8222216367721558, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138472811785,,484,,1508259138,471387358,'',"[-0.4545539319515228, 0.8382840156555176, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138480825431,,485,,1508259138,479400275,'',"[-0.39576563239097595, 0.8543463945388794, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138488891733,,486,,1508259138,487448765,'',"[-0.3761695325374603, 0.8543463945388794, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138496750535,,487,,1508259138,495382462,'',"[-0.3213004767894745, 0.8744243383407593, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138504854077,,488,,1508259138,503382202,'',"[-0.2625121772289276, 0.8945023417472839, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138512794233,,489,,1508259138,511397254,'',"[-0.20372390747070312, 0.9667829871177673, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138520828452,,490,,1508259138,519385640,'',"[-0.15277405083179474, 0.9667829871177673, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138525930483,,491,,1508259138,524353400,'',"[-0.13709717988967896, 0.9667829871177673, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138528954806,,492,,1508259138,527567410,'',"[-0.09006654471158981, 0.9788298010826111, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138533786421,,493,,1508259138,532357254,'',"[-0.07047045230865479, 0.9788298010826111, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138536847879,,494,,1508259138,535421056,'',"[-0.05871279537677765, 0.9908765554428101, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138541823296,,495,,1508259138,540442671,'',"[-0.0, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138549941317,,496,,1508259138,548485848,'',"[-0.0, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138560810848,,497,,1508259138,559375327,'',"[0.024146566167473793, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138568768869,,498,,1508259138,567372358,'',"[0.07901563495397568, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138576898712,,499,,1508259138,575503556,'',"[0.09077329188585281, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138584842879,,500,,1508259138,583379285,'',"[0.1064501702785492, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138597921160,,501,,1508259138,596371317,'',"[0.17307689785957336, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138605902515,,502,,1508259138,604368712,'',"[0.23186518251895905, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138613958973,,503,,1508259138,612375223,'',"[0.2788957953453064, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138621795275,,504,,1508259138,620359858,'',"[0.2906534671783447, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138624780275,,505,,1508259138,623376681,'',"[0.35336098074913025, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138632737098,,506,,1508259138,631368921,'',"[0.41214925050735474, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138645883244,,507,,1508259138,644385223,'',"[0.46309909224510193, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138648716212,,508,,1508259138,647379858,'',"[0.48269519209861755, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138661950744,,509,,1508259138,660467515,'',"[0.5179681777954102, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138664760744,,510,,1508259138,663379285,'',"[0.5375642776489258, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138669775015,,511,,1508259138,668385223,'',"[0.5571603775024414, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138672761421,,512,,1508259138,671366837,'',"[0.5689180493354797, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138680815015,,513,,1508259138,679388973,'',"[0.6159486770629883, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138688852879,,514,,1508259138,687437254,'',"[0.6316255331039429, 0.9828453660011292, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138696945379,,515,,1508259138,695457098,'',"[0.6433832049369812, 0.9667829871177673, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138704729962,,516,,1508259138,703382671,'',"[0.6433832049369812, 0.9507206678390503, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138709785223,,517,,1508259138,708393244,'',"[0.6551408171653748, 0.9346582889556885, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138712752254,,518,,1508259138,711391473,'',"[0.6708177328109741, 0.9346582889556885, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138717813869,,519,,1508259138,716386525,'',"[0.6708177328109741, 0.9105647206306458, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138720744233,,520,,1508259138,719372775,'',"[0.6864945888519287, 0.9105647206306458, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138725772410,,521,,1508259138,724392671,'',"[0.7021714448928833, 0.8945023417472839, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138728750744,,522,,1508259138,727360067,'',"[0.7178483605384827, 0.8945023417472839, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138733686421,,523,,1508259138,732369598,'',"[0.7335252165794373, 0.8945023417472839, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138736775900,,524,,1508259138,735378817,'',"[0.7335252165794373, 0.8784399628639221, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138744776942,,525,,1508259138,743373139,'',"[0.7492020726203918, 0.8784399628639221, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138749883244,,526,,1508259138,748367567,'',"[0.7492020726203918, 0.8623775839805603, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138752770587,,527,,1508259138,751375431,'',"[0.7492020726203918, 0.8463152050971985, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138758019494,,528,,1508259138,756421264,'',"[0.7648789882659912, 0.8262372612953186, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259138765785848,,529,,1508259138,764391317,'',"[0.7648789882659912, 0.806159257888794, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
