rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508194508071102563,,177,,1508194508,69503068,0,,,1919.04223633,227.953369141,-1012.95825195,,-0.00344574451447,0.666490375996,0.0260427892208,-0.745050668716
1508194508091798240,,178,,1508194508,89260101,0,,,1918.84057617,227.731201172,-1012.9588623,,-0.00372263789177,0.666692852974,0.0256786346436,-0.744880795479
1508194508110522927,,179,,1508194508,108933925,0,,,1918.55688477,227.454833984,-1013.02856445,,-0.00374867022038,0.666747450829,0.0257525146008,-0.744829177856
1508194508130579177,,180,,1508194508,129009962,0,,,1918.56811523,227.499023438,-1013.19702148,,-0.00354731082916,0.666611552238,0.0255217552185,-0.744959831238
1508194508149994282,,181,,1508194508,148473024,0,,,1918.81274414,227.62890625,-1013.17468262,,-0.00367438793182,0.666598677635,0.0260915309191,-0.744950950146
1508194508170178084,,182,,1508194508,168597936,0,,,1918.98840332,227.772460938,-1013.13439941,,-0.00358738005161,0.666624367237,0.0260890424252,-0.744928479195
1508194508191091313,,183,,1508194508,188834905,0,,,1918.93847656,227.697265625,-1013.11730957,,-0.00329148769379,0.666734099388,0.0260171592236,-0.744834065437
1508194508215239282,,184,,1508194508,209047079,0,,,1918.81433105,227.6640625,-1013.02429199,,-0.00360582768917,0.666805803776,0.0255912616849,-0.744783163071
1508194508228912094,,185,,1508194508,227368116,0,,,1918.6932373,227.439453125,-1012.99963379,,-0.00376519560814,0.666721940041,0.0257098525763,-0.744853377342
1508194508248508448,,186,,1508194508,247145891,0,,,1918.66259766,227.397705078,-1013.0123291,,-0.00365030765533,0.666679620743,0.02614518255,-0.744876742363
1508194508270160792,,187,,1508194508,267564058,0,,,1918.80639648,227.699951172,-1012.99304199,,-0.00363585352898,0.666707575321,0.0259445756674,-0.74485886097
1508194508289615063,,188,,1508194508,287683010,0,,,1918.99560547,227.845214844,-1013.02600098,,-0.00351873040199,0.666682898998,0.0258800983429,-0.744883716106
1508194508308706104,,189,,1508194508,306860923,0,,,1918.96606445,227.733398438,-1013.04821777,,-0.0037342607975,0.666705965996,0.0261388197541,-0.744853019714
1508194508329753761,,190,,1508194508,327567100,0,,,1918.77734375,227.508300781,-1013.09179688,,-0.00346505641937,0.666809678078,0.0258404091001,-0.744771897793
1508194508349852198,,191,,1508194508,347356081,0,,,1918.65380859,227.437988281,-1013.18591309,,-0.00357022881508,0.666714668274,0.0257291719317,-0.744860291481
1508194508370554490,,192,,1508194508,367580890,0,,,1918.69335938,227.473876953,-1013.16601562,,-0.00359964370728,0.666668176651,0.0259456858039,-0.744894146919
1508194508396723292,,193,,1508194508,394557952,0,,,1918.81018066,227.60546875,-1013.02478027,,-0.00370232760906,0.666744351387,0.026326097548,-0.744812190533
1508194508408314282,,194,,1508194508,406641006,0,,,1918.79455566,227.763427734,-1013.02209473,,-0.00339756906033,0.666828036308,0.0263120085001,-0.744739234447
1508194508427836052,,195,,1508194508,425904989,0,,,1918.87609863,227.793701172,-1013.01647949,,-0.00347508490086,0.666704654694,0.0260830074549,-0.744857311249
1508194508446829594,,196,,1508194508,445317029,0,,,1918.7923584,227.566650391,-1013.02087402,,-0.00372840464115,0.666788220406,0.026042625308,-0.744782805443
1508194508464615011,,197,,1508194508,464106082,0,,,1918.6171875,227.368652344,-1013.00915527,,-0.00365819036961,0.666794300079,0.0258334651589,-0.74478495121
1508194508484491573,,198,,1508194508,483840942,0,,,1917.9465332,226.768310547,-1013.63317871,,-0.00536479055882,0.666718125343,0.0295567959547,-0.744704306126
1508194508503990219,,199,,1508194508,503520965,0,,,1918.86706543,227.658935547,-1013.17077637,,-0.00344948470592,0.666686892509,0.0261053591967,-0.744872570038
1508194508524154386,,200,,1508194508,523655891,0,,,1919.0255127,227.830566406,-1013.03271484,,-0.00345554947853,0.666985809803,0.0261602550745,-0.744603037834
1508194508543576469,,201,,1508194508,543100118,0,,,1918.84216309,227.630126953,-1013.12243652,,-0.00335942208767,0.666842281818,0.0262974053621,-0.744727253914
1508194508563250271,,202,,1508194508,562824010,0,,,1918.77490234,227.374023438,-1013.08325195,,-0.0036042034626,0.666612267494,0.0261636227369,-0.744936466217
1508194508583093031,,203,,1508194508,582648992,0,,,1918.66906738,227.265136719,-1012.9876709,,-0.00390847027302,0.666788518429,0.0256973132491,-0.744793593884
1508194508602825636,,204,,1508194508,602408885,0,,,1918.62512207,227.350830078,-1012.98718262,,-0.00338043272495,0.666854679585,0.0259204655886,-0.744729220867
1508194508624081469,,205,,1508194508,623657941,0,,,1918.73791504,227.713867188,-1013.08691406,,-0.00349278748035,0.666768729687,0.0261391997337,-0.744798004627
1508194508642480011,,206,,1508194508,642014026,0,,,1918.93688965,227.846191406,-1013.05566406,,-0.00330123305321,0.666775882244,0.0263620615005,-0.744784474373
1508194508662177094,,207,,1508194508,661772966,0,,,1918.88049316,227.658203125,-1013.11035156,,-0.00355227291584,0.666795790195,0.0262500345707,-0.744769513607
1508194508682134333,,208,,1508194508,681648015,0,,,1918.67773438,227.374755859,-1013.12451172,,-0.0034099817276,0.666861653328,0.0260590240359,-0.744717895985
1508194508701826573,,209,,1508194508,701392889,0,,,1918.56323242,227.278320312,-1013.15368652,,-0.00369796156883,0.666803479195,0.0258212313056,-0.744776964188
1508194508721799438,,210,,1508194508,721312999,0,,,1918.67431641,227.458740234,-1013.23132324,,-0.00352551043034,0.666777312756,0.0260345190763,-0.744793832302
1508194508741735792,,211,,1508194508,741214990,0,,,1918.79309082,227.667236328,-1013.14562988,,-0.00337491929531,0.66674810648,0.026543147862,-0.744802713394
1508194508761389594,,212,,1508194508,760869979,0,,,1918.9095459,227.816162109,-1013.08898926,,-0.00348369777203,0.66674131155,0.0263871625066,-0.744813799858
1508194508781721781,,213,,1508194508,781183004,0,,,1918.8972168,227.71875,-1012.95471191,,-0.00348716974258,0.666812419891,0.0263613834977,-0.744751036167
1508194508800896625,,214,,1508194508,800415992,0,,,1918.74414062,227.373291016,-1013.00634766,,-0.0036935955286,0.666821777821,0.0261737853289,-0.744748234749
1508194508820860011,,215,,1508194508,820281982,0,,,1918.54797363,227.097167969,-1012.99816895,,-0.00350630283356,0.666963577271,0.0260827019811,-0.744625449181
1508194508840383031,,216,,1508194508,839951992,0,,,1918.4465332,226.883544922,-1012.6953125,,-0.00349728763103,0.667888581753,0.0283683314919,-0.743712186813
1508194508860264490,,217,,1508194508,859791040,0,,,1918.93859863,227.271484375,-1012.92346191,,-0.0040178745985,0.667181193829,0.0282991379499,-0.744346797466
1508194508880104281,,218,,1508194508,879657983,0,,,1919.07421875,227.796142578,-1013.22521973,,-0.00333476066589,0.666778206825,0.0264426469803,-0.744779467583
1508194508899608083,,219,,1508194508,899260997,0,,,1918.89685059,227.612548828,-1013.25366211,,-0.0032706707716,0.66688644886,0.0266421884298,-0.744675695896
1508194508919567771,,220,,1508194508,919126033,0,,,1918.66748047,227.268798828,-1013.20654297,,-0.00347462296486,0.666732668877,0.0264720395207,-0.74481844902
1508194508939355063,,221,,1508194508,938898086,0,,,1918.58544922,227.204833984,-1013.09130859,,-0.00344474613667,0.666901826859,0.0260182842612,-0.744683265686
1508194508960271521,,222,,1508194508,959871053,0,,,1918.59265137,227.402099609,-1013.00878906,,-0.00333864986897,0.666926503181,0.0262217819691,-0.744654476643
1508194508978904646,,223,,1508194508,978492975,0,,,1918.66589355,227.650390625,-1013.09423828,,-0.0038498789072,0.6670165658,0.0269436985254,-0.744545519352
1508194508999677198,,224,,1508194508,999280929,0,,,1918.99707031,227.869384766,-1013.08630371,,-0.00334946811199,0.666832685471,0.0266076698899,-0.744724750519
1508194509019911573,,225,,1508194509,19462108,0,,,1918.94018555,227.628417969,-1013.05651855,,-0.00363402068615,0.66702991724,0.0267546996474,-0.744541525841
1508194509038232510,,226,,1508194509,37837028,0,,,1918.66564941,227.191650391,-1013.12609863,,-0.00338186323643,0.666979491711,0.0266164764762,-0.744592785835
1508194509057983552,,227,,1508194509,57576894,0,,,1918.23022461,226.708496094,-1013.34179688,,-0.00461852550507,0.666897654533,0.0280598551035,-0.744606435299
1508194509077858292,,228,,1508194509,77476978,0,,,1918.73254395,227.352783203,-1013.08947754,,-0.00331696867943,0.667008280754,0.0260160192847,-0.74458861351
1508194509101296104,,229,,1508194509,100897073,0,,,1918.88195801,227.576660156,-1013.09619141,,-0.00325328111649,0.666951179504,0.0266858935356,-0.74461632967
1508194509118070740,,230,,1508194509,117331027,0,,,1918.87097168,227.797119141,-1013.07702637,,-0.00359366834164,0.667082309723,0.0265562906861,-0.744501888752
1508194509139101469,,231,,1508194509,138396978,0,,,1918.91748047,227.695068359,-1013.05603027,,-0.00343717634678,0.667007446289,0.0266407355666,-0.744566679001
1508194509159182562,,232,,1508194509,157563924,0,,,1918.74121094,227.371337891,-1013.10388184,,-0.00354947149754,0.666897952557,0.0267101973295,-0.744661688805
1508194509180378448,,233,,1508194509,177944898,0,,,1918.60998535,227.141357422,-1013.0871582,,-0.00322042405605,0.66702324152,0.0262732580304,-0.744566559792
1508194509198401312,,234,,1508194509,197187900,0,,,1918.59667969,227.263671875,-1013.1685791,,-0.00338228046894,0.666953086853,0.0263189524412,-0.744626998901
1508194509218696000,,235,,1508194509,217365980,0,,,1918.74951172,227.538818359,-1013.19592285,,-0.0032649487257,0.666948020458,0.0263263806701,-0.744631886482
1508194509240183969,,236,,1508194509,238984107,0,,,1918.95153809,227.705810547,-1013.15270996,,-0.00321908295155,0.666927397251,0.026768244803,-0.744634747505
1508194509258226885,,237,,1508194509,256736993,0,,,1918.91894531,227.737792969,-1013.15270996,,-0.00295677781105,0.667063951492,0.0267619118094,-0.744513750076
1508194509277809125,,238,,1508194509,276536941,0,,,1918.65075684,227.404541016,-1013.13427734,,-0.00339105725288,0.66691672802,0.0265540853143,-0.744651257992
1508194509297968917,,239,,1508194509,296315908,0,,,1918.51416016,227.082763672,-1013.13879395,,-0.00343796610832,0.666948795319,0.0264009907842,-0.744627714157
1508194509317783396,,240,,1508194509,316188097,0,,,1918.4420166,227.045166016,-1013.03491211,,-0.00350162386894,0.66706776619,0.0264443084598,-0.744519352913
1508194509338092979,,241,,1508194509,336658954,0,,,1918.6953125,227.458496094,-1013.13830566,,-0.00319021940231,0.666940689087,0.0263676345348,-0.7446372509
1508194509361576052,,242,,1508194509,357064962,0,,,1918.9699707,227.839355469,-1013.14611816,,-0.00311087071896,0.667014122009,0.0269489958882,-0.744550943375
1508194509377732667,,243,,1508194509,375976085,0,,,1918.97473145,227.804443359,-1013.10070801,,-0.0031506717205,0.667095720768,0.0268938019872,-0.744479835033
1508194509404039594,,244,,1508194509,402501106,0,,,1918.63989258,227.379394531,-1013.2298584,,-0.00318305194378,0.667117297649,0.0266837477684,-0.7444678545
1508194509417852198,,245,,1508194509,416703939,0,,,1918.43225098,226.966796875,-1013.22558594,,-0.00340972840786,0.66689324379,0.0264308452606,-0.744676589966
1508194509437487458,,246,,1508194509,436403989,0,,,1918.45397949,226.998046875,-1013.19897461,,-0.00335277616978,0.667006611824,0.0263415426016,-0.744578480721
1508194509457429333,,247,,1508194509,456202983,0,,,1918.68212891,227.474609375,-1013.14343262,,-0.00304487347603,0.667066156864,0.0266016572714,-0.74451726675
1508194509477565114,,248,,1508194509,476326942,0,,,1918.92712402,227.892822266,-1013.1751709,,-0.00306324660778,0.666972994804,0.0264997258782,-0.744604229927
1508194509496958187,,249,,1508194509,494599103,0,,,1919.00720215,227.803955078,-1013.05895996,,-0.00301615893841,0.667012631893,0.0269614458084,-0.744552314281
1508194509516784333,,250,,1508194509,514977931,0,,,1918.68444824,227.284179688,-1013.0994873,,-0.00330413877964,0.667045772076,0.0265881121159,-0.744534790516
1508194509535251416,,251,,1508194509,533394098,0,,,1918.42089844,226.879638672,-1013.12548828,,-0.00328736007214,0.667115390301,0.0266121849418,-0.744471669197
1508194509560158083,,252,,1508194509,553782939,0,,,1918.4465332,226.966308594,-1013.17419434,,-0.00330030918121,0.667054772377,0.0265465676785,-0.744528234005
1508194509576264489,,253,,1508194509,573802947,0,,,1918.71826172,227.401123047,-1013.19152832,,-0.00337468087673,0.667035460472,0.0267650708556,-0.744537353516
1508194509594993604,,254,,1508194509,593142032,0,,,1918.91479492,227.73828125,-1013.12536621,,-0.00311361253262,0.667093813419,0.027083478868,-0.744474649429
1508194509613964594,,255,,1508194509,612804889,0,,,1918.88208008,227.755371094,-1013.1730957,,-0.00321678817272,0.667117595673,0.0267673134804,-0.74446451664
1508194509633434177,,256,,1508194509,632380008,0,,,1918.75976562,227.458251953,-1013.21850586,,-0.00328555703163,0.666991949081,0.0269203707576,-0.744571149349
1508194509658094385,,257,,1508194509,654067039,0,,,1918.48681641,227.187744141,-1013.21838379,,-0.00342445075512,0.667029798031,0.0266399532557,-0.744546711445
1508194509680530583,,258,,1508194509,679733037,0,,,1918.38098145,227.052001953,-1013.17443848,,-0.00299252569675,0.667117834091,0.0265219807625,-0.744473934174
1508194509692412406,,259,,1508194509,691468000,0,,,1918.37646484,227.256591797,-1013.18835449,,-0.00242926180363,0.667033970356,0.0269807800651,-0.744534611702
1508194509712294125,,260,,1508194509,711158037,0,,,1918.10070801,227.477294922,-1013.15124512,,-0.00185370445251,0.666927158833,0.0277714729309,-0.744602799416
1508194509733683708,,261,,1508194509,731834888,0,,,1917.09509277,227.440673828,-1012.98925781,,-0.00204865634441,0.666788458824,0.028152525425,-0.744712233543
1508194509756333864,,262,,1508194509,754066944,0,,,1915.48156738,227.250488281,-1012.94799805,,-0.00245968997478,0.6665173769,0.0272721499205,-0.744986414909
1508194509774860583,,263,,1508194509,773416996,0,,,1913.89331055,227.132324219,-1012.79296875,,-0.00308333337307,0.666063845158,0.0265977233648,-0.745413959026
1508194509791572875,,264,,1508194509,790505886,0,,,1912.5748291,227.112792969,-1012.7310791,,-0.00256088376045,0.665460348129,0.0260381549597,-0.745974600315
1508194509813819281,,265,,1508194509,812813997,0,,,1911.39660645,227.406494141,-1012.54675293,,-0.00188580155373,0.664700508118,0.0260819420218,-0.746652126312
1508194509837435218,,266,,1508194509,834419965,0,,,1910.09411621,227.422851562,-1011.81005859,,-0.00143307447433,0.664862811565,0.0290989354253,-0.746397018433
1508194509852081468,,267,,1508194509,850452899,0,,,1909.21179199,227.690185547,-1012.35559082,,-0.00248542428017,0.661627829075,0.0290990695357,-0.749263465405
1508194509872630166,,268,,1508194509,870111942,0,,,1907.88171387,228.079345703,-1011.75793457,,-0.00144828855991,0.660566568375,0.028076864779,-0.750240921974
1508194509891446312,,269,,1508194509,889750003,0,,,1906.11999512,227.839355469,-1011.03186035,,-0.000511437654495,0.659418404102,0.0264118984342,-0.751311779022
1508194509910747041,,270,,1508194509,909601926,0,,,1904.46972656,227.692626953,-1010.46875,,-0.000241577625275,0.657444298267,0.0253414139152,-0.753076672554
1508194509931862510,,271,,1508194509,929903030,0,,,1902.97094727,227.868164062,-1009.89379883,,-0.000383913516998,0.655822634697,0.0252482965589,-0.754492640495
1508194509951075062,,272,,1508194509,949537992,0,,,1901.81005859,228.426025391,-1009.33154297,,0.000360459089279,0.654437422752,0.025624871254,-0.755681753159
1508194509978162875,,273,,1508194509,976427078,0,,,1900.57092285,228.825683594,-1008.95422363,,0.000838071107864,0.653281629086,0.0266560912132,-0.756645083427
1508194509990279750,,274,,1508194509,988636970,0,,,1898.79333496,228.734863281,-1008.45019531,,0.00141823291779,0.652139186859,0.0264514237642,-0.757636368275
1508194510009417979,,275,,1508194510,8394956,0,,,1895.91821289,227.606933594,-1008.63549805,,-0.000698626041412,0.650450229645,0.0296439528465,-0.758969843388
1508194510029761625,,276,,1508194510,28431892,0,,,1894.14550781,228.102539062,-1007.28942871,,0.000512152910233,0.649669826031,0.0258346199989,-0.759777188301
1508194510049295948,,277,,1508194510,47998905,0,,,1892.16271973,228.477539062,-1006.74450684,,0.000508487224579,0.648679614067,0.0257153660059,-0.760626852512
1508194510070528031,,278,,1508194510,68892955,0,,,1890.27441406,228.942626953,-1006.26965332,,0.000952482223511,0.647557318211,0.0261090025306,-0.761568725109
1508194510089390166,,279,,1508194510,87604045,0,,,1888.18310547,229.160400391,-1005.76501465,,0.00145740807056,0.646290957928,0.0264222919941,-0.762632012367
1508194510108767302,,280,,1508194510,107495069,0,,,1885.71582031,229.069824219,-1005.2454834,,0.00127969682217,0.645021796227,0.0262375995517,-0.763712465763
1508194510129885687,,281,,1508194510,127671003,0,,,1883.12573242,228.877685547,-1004.52062988,,0.000533163547516,0.643879890442,0.0261740088463,-0.76467859745
1508194510149838395,,282,,1508194510,148185968,0,,,1880.45544434,228.771240234,-1003.64172363,,0.000686749815941,0.642676532269,0.0259115248919,-0.765698969364
