rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259969448975010,,7188,,1508259969,447521104,'',"[-0.0, 0.8021436929702759, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969493789906,,7189,,1508259969,492441937,'',"[-0.0, 0.7860813140869141, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969522085583,,7190,,1508259969,519939593,'',"[-0.0, 0.7700189352035522, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969537043500,,7191,,1508259969,535546468,'',"[-0.0, 0.7539565563201904, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969543319281,,7192,,1508259969,540553395,'',"[-0.0, 0.7539565563201904, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969573805687,,7193,,1508259969,572442458,'',"[-0.0, 0.7378941774368286, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969609049802,,7194,,1508259969,607604958,'',"[-0.0, 0.7218317985534668, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969685921468,,7195,,1508259969,684481260,'',"[-0.0, 0.7218317985534668, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969696875479,,7196,,1508259969,695439593,'',"[-0.0, 0.705769419670105, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969719437510,,7197,,1508259969,716393239,'',"[-0.0, 0.6897070407867432, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969736833708,,7198,,1508259969,735378916,'',"[-0.0, 0.6736447215080261, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969760745218,,7199,,1508259969,759394385,'',"[-0.0, 0.6575823426246643, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969781973083,,7200,,1508259969,780425583,'',"[-0.0, 0.6415199637413025, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969806026625,,7201,,1508259969,804494854,'',"[-0.0, 0.6254575848579407, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969813738187,,7202,,1508259969,812367354,'',"[-0.0, 0.601364016532898, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969822570218,,7203,,1508259969,820957614,'',"[-0.0, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969825201572,,7204,,1508259969,823430635,'',"[-0.0, 0.5571925044059753, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969833649750,,7205,,1508259969,831383916,'',"[-0.0, 0.5330989360809326, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969843195739,,7206,,1508259969,841217302,'',"[-0.0, 0.44877147674560547, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969845853187,,7207,,1508259969,844389072,'',"[-0.0, 0.3845219612121582, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969848907458,,7208,,1508259969,847390947,'',"[-0.0, 0.2761009633541107, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969853732041,,7209,,1508259969,852385062,'',"[-0.0, 0.18374231457710266, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969856891833,,7210,,1508259969,855532093,'',"[-0.0, 0.06729009747505188, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969912762458,,7211,,1508259969,911379281,'',"[-0.0, 0.047212135046720505, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969925922510,,7212,,1508259969,924402458,'',"[-0.0, 0.027134167030453682, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969928760635,,7213,,1508259969,927373343,'',"[-0.0, 0.007056200411170721, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969933840583,,7214,,1508259969,932392510,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970096950010,,7215,,1508259970,95366052,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970105056364,,7216,,1508259970,103484281,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970190056833,,7217,,1508259970,188397562,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970199379489,,7218,,1508259970,196413031,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970206140270,,7219,,1508259970,204438708,'',"[-0.0, 0.047212135046720505, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970261805635,,7220,,1508259970,260430687,'',"[-0.0, 0.05925891548395157, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970312805270,,7221,,1508259970,311460166,'',"[-0.0, 0.07130569219589233, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970368868083,,7222,,1508259970,367381051,'',"[-0.0, 0.0833524763584137, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970384835999,,7223,,1508259970,383374333,'',"[-0.0, 0.09539925307035446, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970400830895,,7224,,1508259970,399392197,'',"[-0.0, 0.1355551928281784, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970405728031,,7225,,1508259970,404348812,'',"[-0.0, 0.18775789439678192, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970440762093,,7226,,1508259970,439446103,'',"[-0.0, 0.20382027328014374, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970445712406,,7227,,1508259970,444359593,'',"[-0.0, 0.2158670574426651, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970456914697,,7228,,1508259970,455438187,'',"[-0.0, 0.22791384160518646, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970496777874,,7229,,1508259970,495377458,'',"[-0.0, 0.23996061086654663, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970552879853,,7230,,1508259970,551422145,'',"[-0.0, 0.252007395029068, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970757909749,,7231,,1508259970,756410270,'',"[-0.0, 0.27208536863327026, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970760793135,,7232,,1508259970,759417562,'',"[0.008469689637422562, 0.3242880702018738, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970769866676,,7233,,1508259970,764376312,'',"[0.05941953882575035, 0.33633485436439514, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970773931416,,7234,,1508259970,772423030,'',"[0.07509641349315643, 0.35239723324775696, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970785036364,,7235,,1508259970,783533916,'',"[0.08685407042503357, 0.4126311242580414, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970789866260,,7236,,1508259970,788418812,'',"[0.08685407042503357, 0.4286935031414032, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970799948968,,7237,,1508259970,796401676,'',"[0.08685407042503357, 0.4568026661872864, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970802003707,,7238,,1508259970,800578812,'',"[0.08685407042503357, 0.4728650152683258, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970813851676,,7239,,1508259970,812427249,'',"[0.08685407042503357, 0.4929429888725281, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970816880322,,7240,,1508259970,815437041,'',"[0.08685407042503357, 0.5090053677558899, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970824753239,,7241,,1508259970,823370218,'',"[0.08685407042503357, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970843955322,,7242,,1508259970,840031312,'',"[0.0986117273569107, 0.5330989360809326, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259970864796260,,7243,,1508259970,863403239,'',"[0.0986117273569107, 0.5451456904411316, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971384721936,,7244,,1508259971,383391468,'',"[0.08293484896421432, 0.5571925044059753, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971401096884,,7245,,1508259971,399611103,'',"[0.06725797802209854, 0.5571925044059753, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971464774801,,7246,,1508259971,463384749,'',"[0.05158109962940216, 0.5571925044059753, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971784811051,,7247,,1508259971,783399749,'',"[0.012388908304274082, 0.5571925044059753, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971792766103,,7248,,1508259971,791393863,'',"[-0.0, 0.5571925044059753, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971800090582,,7249,,1508259971,796391832,'',"[-0.0, 0.5571925044059753, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971801598863,,7250,,1508259971,799496572,'',"[-0.0, 0.5571925044059753, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971806810634,,7251,,1508259971,804379801,'',"[-0.03127826005220413, 0.5330989360809326, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971816773968,,7252,,1508259971,815391311,'',"[-0.06655123084783554, 0.5130209922790527, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971825557040,,7253,,1508259971,823402040,'',"[-0.08222810924053192, 0.49695858359336853, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971832774436,,7254,,1508259971,831386884,'',"[-0.15277405083179474, 0.47688060998916626, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971841043915,,7255,,1508259971,839550426,'',"[-0.2194007784128189, 0.42467790842056274, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971848785478,,7256,,1508259971,847422093,'',"[-0.27426984906196594, 0.37247520685195923, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971856844384,,7257,,1508259971,855450113,'',"[-0.29386594891548157, 0.37247520685195923, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971861720426,,7258,,1508259971,860388447,'',"[-0.3408965766429901, 0.37247520685195923, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971864811363,,7259,,1508259971,863438603,'',"[-0.3408965766429901, 0.3564128279685974, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971869946936,,7260,,1508259971,868432978,'',"[-0.4271194040775299, 0.3403504490852356, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971872819124,,7261,,1508259971,871451832,'',"[-0.48982688784599304, 0.3242880702018738, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971882453395,,7262,,1508259971,881120217,'',"[-0.5760497450828552, 0.2761009633541107, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971889027665,,7263,,1508259971,887430165,'',"[-0.658353328704834, 0.2761009633541107, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971893792145,,7264,,1508259971,892415009,'',"[-0.6740301847457886, 0.2761009633541107, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971902885790,,7265,,1508259971,901392145,'',"[-0.8386374115943909, 0.2761009633541107, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971904706728,,7266,,1508259971,903373603,'',"[-0.8856680393218994, 0.25602298974990845, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971909863395,,7267,,1508259971,908391884,'',"[-0.9405370950698853, 0.25602298974990845, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971912768863,,7268,,1508259971,911365009,'',"[-1.0, 0.25602298974990845, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971921015478,,7269,,1508259971,919664540,'',"[-1.0, 0.23996061086654663, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971928893134,,7270,,1508259971,927371624,'',"[-1.0, 0.223898246884346, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259971933820530,,7271,,1508259971,932399801,'',"[-1.0, 0.20382027328014374, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972021722926,,7272,,1508259972,20380530,'',"[-1.0, 0.18775789439678192, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972080789957,,7273,,1508259972,79417353,'',"[-0.8856680393218994, 0.18775789439678192, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972088817613,,7274,,1508259972,87397769,'',"[-0.7641722559928894, 0.18775789439678192, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972094764644,,7275,,1508259972,93362144,'',"[-0.6387572288513184, 0.18775789439678192, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972101199332,,7276,,1508259972,100943290,'',"[-0.11750108003616333, 0.047212135046720505, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972104822144,,7277,,1508259972,103430947,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972297177717,,7278,,1508259972,295453134,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972305373759,,7279,,1508259972,303562509,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972310074332,,7280,,1508259972,308461676,'',"[-0.0, 0.007056200411170721, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972321980061,,7281,,1508259972,320750894,'',"[0.1574000120162964, 0.1716955304145813, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972326085894,,7282,,1508259972,324515634,'',"[0.23970361053943634, 0.19177348911762238, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972328834124,,7283,,1508259972,327401728,'',"[0.31808799505233765, 0.25602298974990845, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972336986363,,7284,,1508259972,335435738,'',"[0.4709375500679016, 0.30822569131851196, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972341904801,,7285,,1508259972,340430426,'',"[0.4709375500679016, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972345241832,,7286,,1508259972,343443915,'',"[0.5689180493354797, 0.3764908015727997, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972349896051,,7287,,1508259972,348416207,'',"[0.6394639611244202, 0.3764908015727997, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972357927561,,7288,,1508259972,356429540,'',"[0.7570405602455139, 0.46884945034980774, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972362465269,,7289,,1508259972,359414019,'',"[0.8393441438674927, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972368820374,,7290,,1508259972,367409749,'',"[0.9373246431350708, 0.5692392587661743, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972384824384,,7291,,1508259972,383370634,'',"[0.9373246431350708, 0.5812860727310181, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972399715946,,7292,,1508259972,396359749,'',"[0.9490822553634644, 0.5812860727310181, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972591056467,,7293,,1508259972,588370321,'',"[0.9490822553634644, 0.5612080693244934, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972598109436,,7294,,1508259972,596436623,'',"[0.9490822553634644, 0.5451456904411316, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972601259853,,7295,,1508259972,599471051,'',"[0.9294861555099487, 0.5451456904411316, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972609308551,,7296,,1508259972,607431519,'',"[0.8667786717414856, 0.5290833115577698, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972616905321,,7297,,1508259972,615429228,'',"[0.8667786717414856, 0.5130209922790527, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972640808498,,7298,,1508259972,639440686,'',"[0.851101815700531, 0.5130209922790527, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972648830061,,7299,,1508259972,647395894,'',"[0.851101815700531, 0.49695858359336853, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972680844280,,7300,,1508259972,679443967,'',"[0.851101815700531, 0.4808962047100067, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972689921936,,7301,,1508259972,684402717,'',"[0.851101815700531, 0.46081826090812683, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972696971780,,7302,,1508259972,695402144,'',"[0.851101815700531, 0.44074028730392456, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972702200582,,7303,,1508259972,700416780,'',"[0.851101815700531, 0.42467790842056274, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259972709865373,,7304,,1508259972,708418082,'',"[0.851101815700531, 0.4086155295372009, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
