rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1.50817E+18,,199,,1508174412,753863096,0,,,3451.32373,217.5461426,6.183258057,,-0.008121938,0.611848712,0.000818953,-0.790932715
1.50817E+18,,200,,1508174412,774513959,0,,,3449.724609,215.6479492,9.209747314,,-0.01699385,0.605508029,0.008538142,-0.795611799
1.50817E+18,,201,,1508174412,794042110,0,,,3450.25,216.4611816,6.174530029,,-0.013423741,0.612789273,0.006839879,-0.79010272
1.50817E+18,,202,,1508174412,813502073,0,,,3451.810059,217.9257813,5.851165771,,-0.002826482,0.615235686,-0.002039865,-0.788335502
1.50817E+18,,203,,1508174412,833282947,0,,,3455.444824,214.4240723,8.298309326,,0.009035692,0.620859861,-0.004561953,-0.783856273
1.50817E+18,,204,,1508174412,853193998,0,,,3451.821777,217.9919434,9.05758667,,-0.002905428,0.606331587,0.009555958,-0.795149207
1.50817E+18,,205,,1508174412,873184919,0,,,3450.494141,216.6853027,5.300262451,,-0.006576061,0.619840026,0.010326594,-0.784632683
1.50817E+18,,206,,1508174412,894995927,0,,,3448.811035,217.095459,5.763702393,,-0.003540039,0.622258127,0.008009635,-0.782763124
1.50817E+18,,207,,1508174412,913830041,0,,,3456.931641,211.9770508,7.521331787,,-0.004780829,0.612154961,0.002065532,-0.790720582
1.50817E+18,,208,,1508174412,933712959,0,,,3452.243164,218.4377441,9.290863037,,-0.011363208,0.60435313,0.00721065,-0.796602845
1.50817E+18,,209,,1508174412,951412916,0,,,3451.739258,217.6589355,7.759246826,,0.005740434,0.620205462,-0.005249053,-0.784400761
1.50817E+18,,210,,1508174412,971735954,0,,,3448.084473,218.4355469,3.943084717,,-0.009477407,0.622844934,0.001926355,-0.782285511
1.50817E+18,,211,,1508174412,991384029,0,,,3452.27002,218.3164063,5.021453857,,-0.021444976,0.606198549,0.006256402,-0.794999599
1.50817E+18,,212,,1508174413,10494947,0,,,3452.029297,215.6281738,10.69046021,,-0.005861193,0.604154587,0.015493996,-0.796694994
1.50817E+18,,213,,1508174413,31292915,0,,,3450.319824,215.1491699,6.669830322,,-0.006113052,0.620187104,0.006370567,-0.784404278
1.50817E+18,,214,,1508174413,50688028,0,,,3450.305664,215.3583984,6.012969971,,-0.004022926,0.624138594,0.005067214,-0.781286776
1.50817E+18,,215,,1508174413,70943117,0,,,3451.226074,212.3884277,11.50643921,,0.009709477,0.610715628,-0.001180306,-0.791789532
1.50817E+18,,216,,1508174413,90615987,0,,,3454.16748,212.3251953,15.21658325,,0.018947259,0.615190566,0.008402154,-0.788105905
1.50817E+18,,217,,1508174413,111301898,0,,,3447.82373,217.0700684,5.058746338,,-0.008255079,0.622915566,0.006884463,-0.782215238
1.50817E+18,,218,,1508174413,129781007,0,,,3452.273926,217.8925781,4.95980835,,-0.022132233,0.61187309,0.001850866,-0.79064405
1.50817E+18,,219,,1508174413,149450063,0,,,3456.572266,212.2915039,10.15505981,,0.004086584,0.613289773,0.009380929,-0.789791822
1.50817E+18,,220,,1508174413,169029951,0,,,3456.992676,208.4707031,13.55856323,,-0.004428536,0.606110036,0.023652934,-0.795016646
1.50817E+18,,221,,1508174413,190613985,0,,,3450.902832,212.2468262,7.579681396,,-0.006697267,0.626419604,0.002465509,-0.779453337
1.50817E+18,,222,,1508174413,208704948,0,,,3452.120117,213.4033203,7.152557373,,-0.006269068,0.620242298,0.00612811,-0.784361303
1.50817E+18,,223,,1508174413,228490114,0,,,3458.259277,213.1298828,9.991546631,,0.001070917,0.611315489,0.008964054,-0.791335523
1.50817E+18,,224,,1508174413,248055934,0,,,3457.165527,211.989502,10.51852417,,0.005144924,0.613067031,0.023335338,-0.789669514
1.50817E+18,,225,,1508174413,267957925,0,,,3450.121582,216.9904785,4.488433838,,-0.011938125,0.619149923,-0.006831028,-0.785152316
1.50817E+18,,226,,1508174413,287969112,0,,,3449.053223,219.4621582,3.808624268,,-0.013470322,0.608802497,-0.001133114,-0.793206692
1.50817E+18,,227,,1508174413,307671070,0,,,3453.261719,219.4848633,7.536895752,,-0.003120899,0.607594907,-0.008197524,-0.794198632
1.50817E+18,,228,,1508174413,327548027,0,,,3449.86084,219.2456055,5.688934326,,-0.022205263,0.595612705,0.002884686,-0.802959681
1.50817E+18,,229,,1508174413,347289085,0,,,3448.316895,219.3105469,3.374237061,,-0.023190126,0.61309576,0.002854377,-0.789663076
1.50817E+18,,230,,1508174413,367106914,0,,,3451.572754,215.3024902,6.953094482,,0.002358079,0.621368051,0.005610183,-0.783495188
1.50817E+18,,231,,1508174413,387231111,0,,,3452.859863,219.5739746,5.92880249,,-0.014305353,0.607714057,-0.00182794,-0.794025064
1.50817E+18,,232,,1508174413,406703948,0,,,3457.085449,213.0114746,8.890594482,,-0.006547838,0.600172043,0.006199099,-0.799820185
1.50817E+18,,233,,1508174413,430526018,0,,,3455.37793,215.2658691,4.073455811,,-0.01825735,0.615563571,0.01418478,-0.787748039
1.50817E+18,,234,,1508174413,446830987,0,,,3454.937988,215.5373535,5.761505127,,-0.004764467,0.615316868,0.007980473,-0.788225055
1.50817E+18,,235,,1508174413,466376066,0,,,3457.969727,212.8708496,9.014923096,,-0.00965938,0.614166141,0.016470954,-0.788945675
1.50817E+18,,236,,1508174413,486200094,0,,,3455.45166,213.8215332,7.429656982,,-0.0142515,0.599352419,0.017187707,-0.800173938
1.50817E+18,,237,,1508174413,506150960,0,,,3450.665527,214.0893555,8.204681396,,0.003278702,0.622634172,0.004301459,-0.782494307
1.50817E+18,,238,,1508174413,526721000,0,,,3450.26416,213.8522949,8.591705322,,0.005750507,0.621861935,-0.008821934,-0.783056021
1.50817E+18,,239,,1508174413,545857906,0,,,3457.651367,210.807373,7.2449646,,-0.018593788,0.614320278,0.019458197,-0.788597584
1.50817E+18,,240,,1508174413,565583944,0,,,3451.47168,217.2280273,6.336883545,,-0.038120046,0.595491827,0.025089063,-0.802064061
1.50817E+18,,241,,1508174413,585483074,0,,,3455.837891,214.7385254,7.286590576,,0.003302366,0.622820735,0.015297413,-0.782207966
1.50817E+18,,242,,1508174413,605819940,0,,,3455.853027,208.3361816,8.475250244,,0.007001281,0.631077051,0.023962803,-0.775318384
1.50817E+18,,243,,1508174413,628751039,0,,,3460.114746,208.5097656,10.60848999,,-0.00111413,0.614976287,0.014134742,-0.788418114
1.50817E+18,,244,,1508174413,645733118,0,,,3453.581055,216.3510742,7.028167725,,-0.015553951,0.591922939,0.014692664,-0.805710495
1.50817E+18,,245,,1508174413,664338111,0,,,3458.448242,211.8654785,6.24508667,,0.009824917,0.633143663,0.032088101,-0.773306429
1.50817E+18,,246,,1508174413,683768987,0,,,3454.009277,212.4538574,4.261932373,,-0.008277565,0.62851578,0.033655852,-0.77702415
1.50817E+18,,247,,1508174413,703943967,0,,,3457.230957,215.9968262,4.963897705,,-0.014568269,0.609175622,0.011010028,-0.792825222
1.50817E+18,,248,,1508174413,724797010,0,,,3461.57666,210.385498,12.27005005,,-0.0027439,0.604759634,0.022363521,-0.796089292
1.50817E+18,,249,,1508174413,743844032,0,,,3453.759277,211.9208984,6.228973389,,-0.010502189,0.618579924,0.013197809,-0.785540819
1.50817E+18,,250,,1508174413,763746023,0,,,3450.95166,212.6633301,5.816009521,,-0.010648102,0.619695544,-0.003605075,-0.784761906
1.50817E+18,,251,,1508174413,785274028,0,,,3456.274414,212.104248,7.878448486,,-0.012840033,0.602703452,0.01169353,-0.797776103
1.50817E+18,,252,,1508174413,811857938,0,,,3456.070313,208.7116699,15.47781372,,-0.000346303,0.610181928,0.02363617,-0.791908622
1.50817E+18,,253,,1508174413,828368902,0,,,3453.746582,208.7380371,6.20980835,,-0.023019195,0.624306798,0.033427984,-0.780124128
1.50817E+18,,254,,1508174413,843935012,0,,,3453.70166,216.4020996,2.76675415,,-0.026309505,0.611987591,0.013585128,-0.790312767
1.50817E+18,,255,,1508174413,862644910,0,,,3457.945313,214.2458496,7.138275146,,-0.002106786,0.613120914,0.007296331,-0.789952636
1.50817E+18,,256,,1508174413,882692098,0,,,3453.181152,213.6540527,10.49386597,,-0.010856926,0.596149027,0.012007616,-0.802710593
1.50817E+18,,257,,1508174413,902776002,0,,,3453.641113,211.888916,4.684173584,,-0.018427476,0.618545175,0.020610653,-0.785262823
1.50817E+18,,258,,1508174413,922463893,0,,,3450.285645,217.9597168,2.462677002,,-0.039360836,0.601950705,0.021011516,-0.797285736
1.50817E+18,,259,,1508174413,946517944,0,,,3457.332031,217.2243652,5.585784912,,-0.012087733,0.608040094,0.009644583,-0.79375571
1.50817E+18,,260,,1508174413,961297035,0,,,3457.325684,211.4155273,8.566436768,,-0.002647251,0.605568767,0.014187254,-0.795662165
1.50817E+18,,261,,1508174413,981611013,0,,,3454.816406,214.170166,4.119293213,,-0.01484713,0.622256041,0.011636972,-0.782586455
1.50817E+18,,262,,1508174414,583887,0,,,3455.397461,211.5900879,6.800567627,,-0.002223253,0.617991924,0.011020184,-0.786104083
1.50817E+18,,263,,1508174414,20610094,0,,,3458.812012,212.4243164,7.521820068,,-0.01309672,0.608610153,0.01109416,-0.793283701
1.50817E+18,,264,,1508174414,40034055,0,,,3457.078613,211.3203125,12.42379761,,-0.012318552,0.605232656,0.013647541,-0.795836389
1.50817E+18,,265,,1508174414,60409069,0,,,3451.132813,217.4196777,-0.616973877,,-0.025564983,0.619973004,0.021669447,-0.783907175
1.50817E+18,,266,,1508174414,80014944,0,,,3456.183105,214.7697754,4.971710205,,-0.003309637,0.617527246,0.018420488,-0.786326766
1.50817E+18,,267,,1508174414,99858045,0,,,3458.805176,212.7121582,7.075164795,,-0.002137691,0.613555968,0.012622327,-0.789547443
1.50817E+18,,268,,1508174414,119486093,0,,,3457.92334,211.5268555,8.852813721,,-0.010170162,0.605168998,0.013725981,-0.795913756
1.50817E+18,,269,,1508174414,139045953,0,,,3452.917969,216.9233398,2.132537842,,-0.025444478,0.603587031,0.00907024,-0.796839356
1.50817E+18,,270,,1508174414,158710956,0,,,3454.588867,216.0393066,3.18057251,,-0.01711376,0.611462474,0.010325678,-0.79102087
1.50817E+18,,271,,1508174414,178653955,0,,,3460.935547,208.3383789,7.831573486,,0.000954002,0.621532261,0.017874293,-0.783184052
1.50817E+18,,272,,1508174414,207701921,0,,,3455.150879,213.2001953,10.49154663,,-0.00959596,0.603045464,0.019018278,-0.797422409
1.50817E+18,,273,,1508174414,218017101,0,,,3458.439941,208.9699707,8.198760986,,0.013564765,0.629046857,0.015095174,-0.777102351
1.50817E+18,,274,,1508174414,238918066,0,,,3458.561523,207.472168,11.01077271,,0.004804775,0.626115322,0.01524207,-0.779566765
1.50817E+18,,275,,1508174414,259373903,0,,,3457.214355,211.7680664,7.508026123,,-0.016141325,0.617329121,0.013532437,-0.786423028
1.50817E+18,,276,,1508174414,278284072,0,,,3451.570801,219.7575684,3.335540771,,-0.034939379,0.596514583,0.024834678,-0.80145669
1.50817E+18,,277,,1508174414,297243118,0,,,3453.019531,216.1201172,4.406341553,,-0.022693396,0.611864448,0.020781599,-0.790363789
1.50817E+18,,278,,1508174414,317178010,0,,,3453.727539,211.5444336,5.149810791,,-0.021254227,0.624493599,0.024504974,-0.78035599
1.50817E+18,,279,,1508174414,339668035,0,,,3458.25,211.6853027,7.350799561,,-0.011607051,0.613385916,0.013661571,-0.789579809
1.50817E+18,,280,,1508174414,357222080,0,,,3456.132813,214.6538086,9.643463135,,-0.007905751,0.600682139,0.015998475,-0.79928875
1.50817E+18,,281,,1508174414,376082897,0,,,3460.863281,208.3076172,8.277679443,,0.004499838,0.62753123,0.018287361,-0.778363585
1.50817E+18,,282,,1508174414,395504951,0,,,3455.433105,209.661377,6.79574585,,-0.017450958,0.622890472,0.027038433,-0.781646848
1.50817E+18,,283,,1508174414,415429115,0,,,3452.644043,218.4846191,4.36618042,,-0.034784496,0.605563343,0.010519221,-0.794966996
1.50817E+18,,284,,1508174414,435213088,0,,,3449.557617,220.1105957,8.709564209,,-0.031582355,0.595090091,0.016107105,-0.802876532
1.50817E+18,,285,,1508174414,456774950,0,,,3447.568359,217.4038086,4.293426514,,-0.025726944,0.617189646,0.009160906,-0.786340356
1.50817E+18,,286,,1508174414,474595069,0,,,3451.251465,215.3244629,3.337493896,,-0.028667882,0.612317145,0.006944574,-0.790061831
1.50817E+18,,287,,1508174414,498936891,0,,,3454.933594,215.6367188,11.28713989,,0.002681583,0.61209619,0.013755284,-0.79065913
1.50817E+18,,288,,1508174414,514302015,0,,,3452.519043,215.246582,10.05941772,,-0.007998943,0.591017425,0.024033003,-0.806261063
1.50817E+18,,289,,1508174414,534107923,0,,,3444.275391,216.5280762,4.54598999,,-0.020523459,0.614994287,0.011949129,-0.788173914
1.50817E+18,,290,,1508174414,554419040,0,,,3439.441406,220.2871094,1.783782959,,-0.020102322,0.609568775,0.00181888,-0.792476058
1.50817E+18,,291,,1508174414,575321912,0,,,3442.492188,211.1665039,10.48422241,,0.006698698,0.61540401,0.016438901,-0.788011849
1.50817E+18,,292,,1508174414,593334913,0,,,3435.859375,211.6181641,12.21078491,,0.000783324,0.613222778,0.028690659,-0.789388359
1.50817E+18,,293,,1508174414,613523006,0,,,3430.018555,210.7038574,6.255706787,,0.002258793,0.630917668,0.011579484,-0.775760055
1.50817E+18,,294,,1508174414,635026931,0,,,3422.586426,213.204834,2.675811768,,-0.001499698,0.626015306,0.017811343,-0.779605865
1.50817E+18,,295,,1508174414,652669906,0,,,3417.485352,212.3874512,6.71987915,,0.015046597,0.614232898,0.015723728,-0.788824677
1.50817E+18,,296,,1508174414,672383069,0,,,3402.23291,208.3098145,9.800933838,,-0.005535305,0.608618438,0.038723916,-0.792498112
1.50817E+18,,297,,1508174414,692656040,0,,,3387.471191,211.6833496,4.973297119,,-0.008975178,0.619118035,0.03224019,-0.784584522
1.50817E+18,,298,,1508174414,712830066,0,,,3375.362305,215.8967285,4.391998291,,-0.007230148,0.615899146,0.021847539,-0.787488818
1.50817E+18,,299,,1508174414,737174034,0,,,3371.019043,211.8122559,7.071990967,,-0.002501905,0.61588335,0.031309336,-0.787210822
1.50817E+18,,300,,1508174414,761976003,0,,,3358.291016,206.8779297,10.1913147,,-0.007597402,0.614489317,0.053525664,-0.787070572
1.50817E+18,,301,,1508174414,772675037,0,,,3347.053711,209.3508301,7.002532959,,-0.014713868,0.621699691,0.063682199,-0.780523896
1.50817E+18,,302,,1508174414,792114019,0,,,3336.747559,213.3044434,8.982818604,,0.008741289,0.6347965,0.058469675,-0.770414352
1.50817E+18,,303,,1508174414,811583042,0,,,3328.550293,215.8579102,14.42337036,,-0.012916282,0.634543061,0.035842858,-0.771947861
1.50817E+18,,304,,1508174414,830881118,0,,,3322.001465,215.7133789,13.15664673,,-0.003711283,0.613674283,0.029122069,-0.789013386
1.50817E+18,,305,,1508174414,852519035,0,,,3316.006836,217.3640137,10.42111206,,0.00138554,0.646709502,0.030678801,-0.762117863
1.50817E+18,,306,,1508174414,874247074,0,,,3307.628906,217.9333496,13.0741272,,0.00866504,0.645804584,0.027200669,-0.762968779
1.50817E+18,,307,,1508174414,890429019,0,,,3301.136719,216.3803711,13.48989868,,0.002737895,0.634091616,0.03129822,-0.772619367
1.50817E+18,,308,,1508174414,913474082,0,,,3294.006836,212.9250488,13.53292847,,-0.01782833,0.617311716,0.039426319,-0.785527885
1.50817E+18,,309,,1508174414,929800987,0,,,3285.869141,216.4594727,12.70663452,,-0.005418479,0.649073064,0.032711908,-0.76000315
1.50817E+18,,310,,1508174414,949799060,0,,,3272.391113,228.6564941,10.25912476,,-0.031356677,0.643907905,-0.003530644,-0.764451981
1.50817E+18,,311,,1508174414,969430923,0,,,3273.516602,224.9602051,8.281036377,,-0.02849175,0.635795653,0.003811024,-0.771321952
1.50817E+18,,312,,1508174414,989175081,0,,,3270.057129,220.362793,11.03091431,,-0.011198029,0.634195983,0.028328784,-0.7725721
1.50817E+18,,313,,1508174415,8822917,0,,,3259.743652,224.0095215,7.625701904,,-0.011955798,0.654980838,-0.005943999,-0.755527496
1.50817E+18,,314,,1508174415,29464006,0,,,3257.179688,222.8381348,5.883026123,,-0.012720987,0.66195941,-0.003489025,-0.749423563
1.50817E+18,,315,,1508174415,49078941,0,,,3254.890137,220.4597168,7.11416626,,-0.002456054,0.650957167,0.017389782,-0.758911312
1.50817E+18,,316,,1508174415,69334983,0,,,3244.370605,226.394043,9.519927979,,-0.022186399,0.633004546,0.000297546,-0.773830116
1.50817E+18,,317,,1508174415,90681076,0,,,3236.274414,229.5871582,2.264801025,,-0.030599952,0.642042816,-0.027308226,-0.765570879
1.50817E+18,,318,,1508174415,109894037,0,,,3232.633301,230.6882324,-0.601104736,,-0.041892946,0.646870673,-0.020721205,-0.761166036
1.50817E+18,,319,,1508174415,128704071,0,,,3234.018066,229.0957031,4.509124756,,-0.042372659,0.626018107,-0.016332231,-0.778485119
1.50817E+18,,320,,1508174415,148502111,0,,,3230.450684,227.121582,12.87753296,,-0.013495803,0.629775465,-0.011193313,-0.77657932
1.50817E+18,,321,,1508174415,168060064,0,,,3221.872559,227.3901367,2.364593506,,-0.034835875,0.649170935,-0.019193903,-0.759601891
1.50817E+18,,322,,1508174415,188411951,0,,,3220.163086,228.1994629,4.483795166,,-0.038710192,0.649472952,-0.001324758,-0.759397566
1.50817E+18,,323,,1508174415,207814931,0,,,3223.420898,227.230957,6.278106689,,-0.023515046,0.63967061,0.00426697,-0.768277466
1.50817E+18,,324,,1508174415,227475881,0,,,3217.762695,228.9443359,6.171356201,,-0.02496931,0.634409249,-0.00810416,-0.772551417
1.50817E+18,,325,,1508174415,247594118,0,,,3213.18457,229.6442871,-0.1590271,,-0.040942878,0.641150355,-0.022572763,-0.76598978
1.50817E+18,,326,,1508174415,267929077,0,,,3214.175293,230.1052246,-2.772247314,,-0.034828261,0.663630366,-0.005988963,-0.747225463
1.50817E+18,,327,,1508174415,287317991,0,,,3219.138672,225.0131836,9.607696533,,-0.001556754,0.651043177,0.004513778,-0.759025753
1.50817E+18,,328,,1508174415,306808948,0,,,3213.641602,220.6950684,10.67990112,,-0.004590213,0.648737788,0.022726044,-0.760658801
1.50817E+18,,329,,1508174415,326284885,0,,,3212.479492,221.5803223,5.601593018,,-0.020062894,0.658353567,0.002250105,-0.752438068
1.50817E+18,,330,,1508174415,346040010,0,,,3213.763672,227.9777832,4.713226318,,-0.030146524,0.647897482,0.001261473,-0.761129677
1.50817E+18,,331,,1508174415,366105079,0,,,3215.984863,229.4121094,5.166656494,,-0.025820613,0.632340014,-0.02056016,-0.773987591
1.50817E+18,,332,,1508174415,385479927,0,,,3212.070313,228.4963379,5.967498779,,-0.0384354,0.624277055,-0.015464537,-0.780103743
1.50817E+18,,333,,1508174415,405509948,0,,,3212.762207,228.0334473,2.31137085,,-0.033573538,0.64694488,-0.007044137,-0.761764765
1.50817E+18,,334,,1508174415,426209926,0,,,3215.819336,226.7036133,5.222320557,,-0.011362582,0.667453527,0.010402873,-0.744492054
1.50817E+18,,335,,1508174415,445930957,0,,,3215.862793,226.6386719,5.205718994,,-0.020667657,0.647779465,-0.003639758,-0.761538863
1.50817E+18,,336,,1508174415,467077016,0,,,3213.069824,229.0778809,5.552154541,,-0.045966461,0.623179078,-0.015600853,-0.780571342
1.50817E+18,,337,,1508174415,485723972,0,,,3214.044434,229.1003418,-0.250396729,,-0.04968217,0.633171082,-0.016627401,-0.772236824
1.50817E+18,,338,,1508174415,514381885,0,,,3218.744629,225.5134277,6.692840576,,-0.015323386,0.649702907,-0.014080234,-0.759903312
1.50817E+18,,339,,1508174415,524151086,0,,,3218.822754,225.9995117,4.845184326,,-0.035091326,0.633729339,-0.028378911,-0.772237241
1.50817E+18,,340,,1508174415,547786951,0,,,3215.174805,233.0881348,3.961639404,,-0.045715347,0.61428678,-0.014358215,-0.787626624
1.50817E+18,,341,,1508174415,564415931,0,,,3220.044922,225.8537598,5.045135498,,-0.021330222,0.650938392,-0.004217371,-0.758819044
1.50817E+18,,342,,1508174415,591792106,0,,,3218.708984,227.8098145,4.516815186,,-0.029738203,0.643348157,-0.022548825,-0.764663517
1.50817E+18,,343,,1508174415,611464977,0,,,3220.130371,226.6420898,3.70791626,,-0.038414448,0.635247648,-0.020783469,-0.771072388
1.50817E+18,,344,,1508174415,624083995,0,,,3220.752441,225.4375,8.595855713,,-0.040807992,0.628623962,0.005554579,-0.776618183
1.50817E+18,,345,,1508174415,642463922,0,,,3222.713379,226.0375977,6.994720459,,-0.013844654,0.651171684,-0.009941496,-0.758738995
1.50817E+18,,346,,1508174415,662240028,0,,,3218.246582,228.9470215,1.845245361,,-0.044098169,0.643899083,-0.022468381,-0.763507962
1.50817E+18,,347,,1508174415,682188987,0,,,3220.480469,230.1953125,3.087738037,,-0.048628137,0.626683831,-0.009521052,-0.777696609
