rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508174419449010073,,186,,1508174419,445565556,'',"[-0.0, -0.29727116227149963, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419450094873,,187,,1508174419,448620363,'',"[-0.0, -0.3735674321651459, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419455535283,,188,,1508174419,453538713,'',"[-0.0, -0.4257701635360718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419458091729,,189,,1508174419,456558414,'',"[-0.0, -0.4418325126171112, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419471042093,,190,,1508174419,469554040,'',"[-0.0, -0.5221443772315979, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419474793345,,191,,1508174419,472543167,'',"[-0.0, -0.6104874610900879, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419487015751,,192,,1508174419,485599161,'',"[-0.0, -0.7229240536689758, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419489972376,,193,,1508174419,488545160,'',"[-0.0, -0.7871735692024231, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419495196003,,194,,1508174419,493542681,'',"[-0.019520603120326996, -0.7871735692024231, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419499423480,,195,,1508174419,497946001,'',"[-0.03911669924855232, -0.8393762707710266, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419503554181,,196,,1508174419,501582560,'',"[-0.03911669924855232, -0.9116569757461548, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419511002360,,197,,1508174419,509572019,'',"[-0.14493560791015625, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419514843201,,198,,1508174419,513270977,'',"[-0.16061249375343323, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419518948276,,199,,1508174419,517548510,'',"[-0.21156233549118042, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419522062305,,200,,1508174419,520566908,'',"[-0.2272392213344574, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419546005214,,201,,1508174419,544561487,'',"[-0.24291609227657318, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419594137815,,202,,1508174419,592560696,'',"[-0.23115843534469604, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419602480003,,203,,1508174419,600555833,'',"[-0.2194007784128189, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419607168131,,204,,1508174419,605643775,'',"[-0.17237015068531036, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419626183419,,205,,1508174419,624698179,'',"[-0.1566932648420334, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419633979326,,206,,1508174419,632543204,'',"[-0.1410163938999176, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419642003059,,207,,1508174419,640546154,'',"[-0.12925873696804047, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419655166090,,208,,1508174419,653577772,'',"[-0.11750108003616333, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419679002274,,209,,1508174419,677523493,'',"[-0.10182420164346695, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419815495885,,210,,1508174419,813641250,'',"[-0.09006654471158981, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420026053973,,211,,1508174420,24570921,'',"[-0.07830888777971268, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420031396774,,212,,1508174420,29632300,'',"[-0.06655123084783554, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420242214252,,213,,1508174420,240588692,'',"[-0.08222810924053192, -0.9477972984313965, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420247154269,,214,,1508174420,245663352,'',"[-0.08222810924053192, -0.895594596862793, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420250288716,,215,,1508174420,248629300,'',"[-0.10182420164346695, -0.8273294568061829, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420255349365,,216,,1508174420,253628487,'',"[-0.11750108003616333, -0.807251513004303, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420258080352,,217,,1508174420,256641886,'',"[-0.1331779509782791, -0.706861674785614, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420267709331,,218,,1508174420,262887237,'',"[-0.1331779509782791, -0.6466277837753296, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420268780485,,219,,1508174420,267438951,'',"[-0.1331779509782791, -0.6345810294151306, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420271365214,,220,,1508174420,269628918,'',"[-0.1331779509782791, -0.5582847595214844, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420279701151,,221,,1508174420,277894591,'',"[-0.1331779509782791, -0.502066433429718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420287098129,,222,,1508174420,285613671,'',"[-0.1331779509782791, -0.44584810733795166, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420290248775,,223,,1508174420,288584775,'',"[-0.12142030149698257, -0.44584810733795166, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420298703574,,224,,1508174420,297027490,'',"[-0.09398576617240906, -0.4137233793735504, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420303048193,,225,,1508174420,301729004,'',"[-0.09398576617240906, -0.36553624272346497, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420311043382,,226,,1508174420,309671326,'',"[-0.08222810924053192, -0.34947386384010315, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420314763591,,227,,1508174420,313272570,'',"[-0.08222810924053192, -0.3012867569923401, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420327975532,,228,,1508174420,325617743,'',"[-0.06655123084783554, -0.2892399728298187, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420338046567,,229,,1508174420,336604611,'',"[-0.06655123084783554, -0.27719318866729736, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420344219831,,230,,1508174420,341655207,'',"[-0.06655123084783554, -0.26113080978393555, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420351023807,,231,,1508174420,349637375,'',"[-0.06655123084783554, -0.24908404052257538, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420354115699,,232,,1508174420,352705516,'',"[-0.06655123084783554, -0.20089691877365112, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420362177351,,233,,1508174420,360672422,'',"[-0.06655123084783554, -0.18081896007061005, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420370114828,,234,,1508174420,368579533,'',"[-0.06655123084783554, -0.1326318383216858, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420387049999,,235,,1508174420,385725810,'',"[-0.06655123084783554, -0.11656945943832397, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420394917994,,236,,1508174420,392671773,'',"[-0.06655123084783554, -0.040273189544677734, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420426017138,,237,,1508174420,424637789,'',"[-0.06655123084783554, -0.02822640910744667, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420450190632,,238,,1508174420,448619294,'',"[-0.06655123084783554, -0.016179628670215607, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420551117869,,239,,1508174420,549694716,'',"[-0.054793573915958405, -0.016179628670215607, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420618164295,,240,,1508174420,616638480,'',"[-0.054793573915958405, -0.00011725532385753468, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420627073546,,241,,1508174420,625562940,'',"[-0.054793573915958405, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420631842460,,242,,1508174420,630090643,'',"[-0.054793573915958405, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420639180321,,243,,1508174420,637618722,'',"[-0.054793573915958405, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420674105253,,244,,1508174420,672683194,'',"[-0.07047045230865479, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420682342435,,245,,1508174420,680674216,'',"[-0.16453170776367188, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420690239493,,246,,1508174420,688623100,'',"[-0.23115843534469604, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420698090664,,247,,1508174420,696644124,'',"[-0.30954280495643616, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420706832510,,248,,1508174420,705456130,'',"[-0.3644118905067444, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420714017862,,249,,1508174420,712622731,'',"[-0.46631157398223877, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420721999300,,250,,1508174420,720607763,'',"[-0.5446959733963013, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420730056888,,251,,1508174420,728689363,'',"[-0.6505149006843567, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420737938165,,252,,1508174420,736610173,'',"[-0.7093031406402588, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420743134238,,253,,1508174420,741674364,'',"[-0.7288992404937744, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420746139928,,254,,1508174420,744694274,'',"[-0.779849112033844, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420750993847,,255,,1508174420,749613561,'',"[-0.7955259680747986, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420753972191,,256,,1508174420,752611646,'',"[-0.8503950834274292, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420786031962,,257,,1508174420,784652718,'',"[-0.8660719394683838, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420866081619,,258,,1508174420,864754461,'',"[-0.8660719394683838, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420873995241,,259,,1508174420,872612507,'',"[-0.8660719394683838, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420878928852,,260,,1508174420,877616226,'',"[-0.8503950834274292, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420882223933,,261,,1508174420,880657074,'',"[-0.8347181677818298, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420895245030,,262,,1508174420,893782031,'',"[-0.8347181677818298, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420897988570,,263,,1508174420,896642140,'',"[-0.8190413117408752, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420903337829,,264,,1508174420,901666016,'',"[-0.8033643960952759, 0.015087387524545193, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420906027772,,265,,1508174420,904683008,'',"[-0.8033643960952759, 0.031149759888648987, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420914938325,,266,,1508174420,912729659,'',"[-0.7876875400543213, 0.055243320763111115, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420919940116,,267,,1508174420,917759473,'',"[-0.7876875400543213, 0.07130569219589233, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420922112218,,268,,1508174420,920734484,'',"[-0.775929868221283, 0.07130569219589233, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420930107875,,269,,1508174420,928691598,'',"[-0.775929868221283, 0.08736807107925415, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420935206652,,270,,1508174420,933734954,'',"[-0.775929868221283, 0.10343044251203537, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420937978526,,271,,1508174420,936654962,'',"[-0.7602530121803284, 0.12350840866565704, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420943043915,,272,,1508174420,941703840,'',"[-0.7602530121803284, 0.18374231457710266, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420954100006,,273,,1508174420,952700187,'',"[-0.74849534034729, 0.18374231457710266, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420962280466,,274,,1508174420,960663500,'',"[-0.74849534034729, 0.19980467855930328, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420968220383,,275,,1508174420,965643623,'',"[-0.7288992404937744, 0.19980467855930328, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420970583172,,276,,1508174420,969226377,'',"[-0.7171416282653809, 0.19980467855930328, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420977977806,,277,,1508174420,976626376,'',"[-0.7014647126197815, 0.21988265216350555, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420983550411,,278,,1508174420,981759582,'',"[-0.7014647126197815, 0.23594501614570618, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174420994330965,,279,,1508174420,992718427,'',"[-0.6897070407867432, 0.252007395029068, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421002246723,,280,,1508174421,723304,'',"[-0.6897070407867432, 0.3242880702018738, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421021490201,,281,,1508174421,16641543,'',"[-0.6897070407867432, 0.34436604380607605, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421023240872,,282,,1508174421,21770946,'',"[-0.6897070407867432, 0.3564128279685974, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421025991496,,283,,1508174421,24640222,'',"[-0.6897070407867432, 0.4086155295372009, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421034089920,,284,,1508174421,32662860,'',"[-0.6897070407867432, 0.4568026661872864, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421042290850,,285,,1508174421,40692166,'',"[-0.6897070407867432, 0.46884945034980774, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421055062922,,286,,1508174421,53669198,'',"[-0.6897070407867432, 0.48491179943084717, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421057930948,,287,,1508174421,56621655,'',"[-0.6897070407867432, 0.5330989360809326, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421066325482,,288,,1508174421,64626532,'',"[-0.6897070407867432, 0.5451456904411316, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421075236817,,289,,1508174421,73847728,'',"[-0.6897070407867432, 0.5571925044059753, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421098018462,,290,,1508174421,96644270,'',"[-0.6897070407867432, 0.5732548832893372, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421106075894,,291,,1508174421,104654356,'',"[-0.6897070407867432, 0.601364016532898, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421119013445,,292,,1508174421,117632065,'',"[-0.6897070407867432, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421127633669,,293,,1508174421,125651787,'',"[-0.6897070407867432, 0.6455355286598206, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421130019272,,294,,1508174421,128644507,'',"[-0.6897070407867432, 0.6615979075431824, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421138014982,,295,,1508174421,136649176,'',"[-0.6897070407867432, 0.6776602864265442, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421386073304,,296,,1508174421,384662548,'',"[-0.6701110005378723, 0.6776602864265442, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421394020782,,297,,1508174421,392660133,'',"[-0.6034842729568481, 0.6776602864265442, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421402202857,,298,,1508174421,400713658,'',"[-0.5682112574577332, 0.6776602864265442, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421410040954,,299,,1508174421,408680096,'',"[-0.4859076738357544, 0.6615979075431824, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421417955513,,300,,1508174421,416649659,'',"[-0.4075233042240143, 0.6415199637413025, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174421429702059,,301,,1508174421,424691673,'',"[-0.34481579065322876, 0.6254575848579407, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
