rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1506548371044534808,,321,,1506548371,42698610,'',"[-0.5486151576042175, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371052251943,,322,,1506548371,50681891,'',"[-0.5838881731033325, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371060069235,,323,,1506548371,58697256,'',"[-0.6309188008308411, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371073036370,,324,,1506548371,71677724,'',"[-0.6505149006843567, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371081066943,,325,,1506548371,79678037,'',"[-0.6740301847457886, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371084060485,,326,,1506548371,82674599,'',"[-0.7132223844528198, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371092075068,,327,,1506548371,90676995,'',"[-0.7288992404937744, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371108136683,,328,,1506548371,106684860,'',"[-0.74849534034729, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371116130537,,329,,1506548371,114695485,'',"[-0.783768355846405, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371125202256,,330,,1506548371,122830381,'',"[-0.8151220679283142, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371133271787,,331,,1506548371,130675797,'',"[-0.8307989835739136, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371145068401,,332,,1506548371,143671318,'',"[-0.8503950834274292, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371148640537,,333,,1506548371,146690068,'',"[-0.9170217514038086, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371161043870,,334,,1506548371,159683870,'',"[-0.9366178512573242, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371164415589,,335,,1506548371,162715745,'',"[-0.9522947669029236, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371173792308,,336,,1506548371,170678922,'',"[-0.9679716229438782, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371180427360,,337,,1506548371,178702620,'',"[-1.0, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371212104964,,338,,1506548371,210676579,'',"[-1.0, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371260268558,,339,,1506548371,258681579,'',"[-1.0, 0.027134167030453682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371369138818,,340,,1506548371,367718818,'',"[-0.9875677227973938, 0.027134167030453682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371376847828,,341,,1506548371,371515901,'',"[-0.932698667049408, 0.027134167030453682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371377811110,,342,,1506548371,376492256,'',"[-0.8660719394683838, 0.027134167030453682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371380101787,,343,,1506548371,378700433,'',"[-0.74849534034729, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371385157985,,344,,1506548371,383687099,'',"[-0.6074034571647644, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371388002203,,345,,1506548371,386680901,'',"[-0.36833110451698303, 0.055243320763111115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371393624912,,346,,1506548371,391690276,'',"[-0.12142030149698257, 0.055243320763111115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371396200172,,347,,1506548371,394717985,'',"[-0.0, 0.03516535460948944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371401151214,,348,,1506548371,399685328,'',"[-0.0, 0.019102981314063072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371515613245,,349,,1506548371,514703922,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371524067151,,350,,1506548371,522697620,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371620774808,,351,,1506548371,618757776,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371628571578,,352,,1506548371,626872776,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371633739078,,353,,1506548371,631878037,'',"[-0.0, 0.015087387524545193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371636521995,,354,,1506548371,634943922,'',"[-0.0, 0.027134167030453682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371645441422,,355,,1506548371,643538349,'',"[-0.011682163923978806, 0.027134167030453682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371649901943,,356,,1506548371,647856995,'',"[-0.011682163923978806, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371654090172,,357,,1506548371,650930224,'',"[-0.027359040454030037, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371657642620,,358,,1506548371,655843141,'',"[-0.027359040454030037, 0.055243320763111115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371669793922,,359,,1506548371,667015328,'',"[-0.027359040454030037, 0.06729009747505188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371673785433,,360,,1506548371,671804026,'',"[-0.04303591698408127, 0.06729009747505188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371697813922,,361,,1506548371,695769703,'',"[-0.04303591698408127, 0.0833524763584137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371700401214,,362,,1506548371,698808974,'',"[-0.04303591698408127, 0.13957078754901886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371708332724,,363,,1506548371,706794078,'',"[-0.0626320093870163, 0.19177348911762238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371713988297,,364,,1506548371,711785953,'',"[-0.0626320093870163, 0.23996061086654663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371716875068,,365,,1506548371,714743141,'',"[-0.08222810924053192, 0.23996061086654663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371721105485,,366,,1506548371,719743818,'',"[-0.1331779509782791, 0.29216334223747253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371725229287,,367,,1506548371,722692828,'',"[-0.1331779509782791, 0.3122412860393524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371729420693,,368,,1506548371,727739026,'',"[-0.1488548368215561, 0.32830366492271423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371732241474,,369,,1506548371,730725328,'',"[-0.1488548368215561, 0.3483816385269165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371737278089,,370,,1506548371,735740120,'',"[-0.16845092177391052, 0.3644440174102783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371740103141,,371,,1506548371,738734078,'',"[-0.1841278076171875, 0.4206623136997223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371745279651,,372,,1506548371,743751370,'',"[-0.19980467855930328, 0.4367246925830841, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371748263037,,373,,1506548371,746717724,'',"[-0.19980467855930328, 0.4568026661872864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371756069130,,374,,1506548371,754709599,'',"[-0.19980467855930328, 0.4728650152683258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371764093141,,375,,1506548371,762728557,'',"[-0.21548156440258026, 0.4929429888725281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371777075224,,376,,1506548371,775724703,'',"[-0.21548156440258026, 0.5090053677558899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371788184182,,377,,1506548371,786761630,'',"[-0.21548156440258026, 0.5250677466392517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371804680224,,378,,1506548371,802728037,'',"[-0.21548156440258026, 0.5411301255226135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371812327307,,379,,1506548371,810922151,'',"[-0.2350776493549347, 0.5411301255226135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371825275328,,380,,1506548371,823721474,'',"[-0.2350776493549347, 0.5571925044059753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371836150016,,381,,1506548371,834722620,'',"[-0.2350776493549347, 0.5732548832893372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371844971735,,382,,1506548371,843087464,'',"[-0.25075453519821167, 0.5732548832893372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371852103505,,383,,1506548371,850714130,'',"[-0.25075453519821167, 0.605379581451416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371860032255,,384,,1506548371,858691578,'',"[-0.26643142104148865, 0.6174263954162598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371873116995,,385,,1506548371,871721422,'',"[-0.26643142104148865, 0.6656135320663452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371881080328,,386,,1506548371,879702724,'',"[-0.2860274910926819, 0.6656135320663452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371892326630,,387,,1506548371,890765901,'',"[-0.30170437693595886, 0.6856914758682251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371897140328,,388,,1506548371,895787516,'',"[-0.31738126277923584, 0.6856914758682251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371900003818,,389,,1506548371,898683662,'',"[-0.31738126277923584, 0.7017538547515869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371905902151,,390,,1506548371,904157932,'',"[-0.31738126277923584, 0.7178162336349487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371908598245,,391,,1506548371,907245172,'',"[-0.31738126277923584, 0.7298629879951477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371924194339,,392,,1506548371,922765641,'',"[-0.33305811882019043, 0.7298629879951477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371929569651,,393,,1506548371,927700380,'',"[-0.33305811882019043, 0.7419098019599915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372108377672,,394,,1506548372,106759234,'',"[-0.3565734326839447, 0.6977382302284241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372116325276,,395,,1506548372,114809130,'',"[-0.4427962601184845, 0.6134107708930969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372121227828,,396,,1506548372,119726370,'',"[-0.48982688784599304, 0.6134107708930969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372127267724,,397,,1506548372,125435276,'',"[-0.5486151576042175, 0.5571925044059753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372129117932,,398,,1506548372,127735901,'',"[-0.5642920732498169, 0.5411301255226135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372132287724,,399,,1506548372,130772255,'',"[-0.62699955701828, 0.4808962047100067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372140276682,,400,,1506548372,138715380,'',"[-0.6465956568717957, 0.3925531506538391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372145146214,,401,,1506548372,143737880,'',"[-0.6465956568717957, 0.3764908015727997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372148076891,,402,,1506548372,146689391,'',"[-0.6936262845993042, 0.36042842268943787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372156088766,,403,,1506548372,154728505,'',"[-0.7132223844528198, 0.29216334223747253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372164614755,,404,,1506548372,162946162,'',"[-0.7288992404937744, 0.2600385844707489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372172118089,,405,,1506548372,170790432,'',"[-0.783768355846405, 0.24397620558738708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372177050641,,406,,1506548372,175722307,'',"[-0.8307989835739136, 0.24397620558738708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372180037880,,407,,1506548372,178677047,'',"[-0.8307989835739136, 0.223898246884346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372185098870,,408,,1506548372,183779130,'',"[-0.8464758396148682, 0.20382027328014374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372188083609,,409,,1506548372,186678974,'',"[-0.8464758396148682, 0.18775789439678192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372193101891,,410,,1506548372,191728036,'',"[-0.8935064673423767, 0.11547721922397614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372196374911,,411,,1506548372,194741682,'',"[-0.9131025671958923, 0.09539925307035446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372204845901,,412,,1506548372,203518609,'',"[-0.9562139511108398, 0.031149759888648987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372212154130,,413,,1506548372,210727672,'',"[-1.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372220220536,,414,,1506548372,218679964,'',"[-1.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372228061422,,415,,1506548372,226682255,'',"[-1.0, -0.012164035812020302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372244704391,,416,,1506548372,243124234,'',"[-1.0, -0.08042912185192108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372252032568,,417,,1506548372,250710953,'',"[-1.0, -0.0964914932847023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372260675432,,418,,1506548372,258692151,'',"[-1.0, -0.11255387216806412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372276099026,,419,,1506548372,274726526,'',"[-1.0, -0.12861624360084534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372348059599,,420,,1506548372,346676474,'',"[-1.0, -0.14467862248420715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372372154495,,421,,1506548372,370756057,'',"[-1.0, -0.16074098646640778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372468354443,,422,,1506548372,466827880,'',"[-1.0, -0.1768033653497696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372708317776,,423,,1506548372,706869078,'',"[-1.0, -0.15270979702472687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372724189807,,424,,1506548372,722726213,'',"[-1.0, -0.1406630277633667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372740646682,,425,,1506548372,738716682,'',"[-1.0, -0.12861624360084534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372756226161,,426,,1506548372,754864234,'',"[-1.0, -0.11255387216806412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372796179807,,427,,1506548372,794748401,'',"[-1.0, -0.07641352713108063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372804531786,,428,,1506548372,803145432,'',"[-1.0, -0.06035115569829941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372812040693,,429,,1506548372,810705380,'',"[-1.0, -0.04428878054022789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372825135224,,430,,1506548372,823744599,'',"[-1.0, -0.032242003828287125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372836070068,,431,,1506548372,834692984,'',"[-1.0, -0.02019522152841091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548372972119859,,432,,1506548372,970696578,'',"[-1.0, -0.008148442022502422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373132095432,,433,,1506548373,130727984,'',"[-1.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373140675432,,434,,1506548373,139144338,'',"[-1.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373148103140,,435,,1506548373,146686994,'',"[-1.0, 0.06729009747505188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373156123036,,436,,1506548373,154696474,'',"[-1.0, 0.15563315153121948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373161580797,,437,,1506548373,160069390,'',"[-1.0, 0.17571112513542175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373163996682,,438,,1506548373,162704599,'',"[-1.0, 0.19578908383846283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373170768453,,439,,1506548373,169356734,'',"[-1.0, 0.24397620558738708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373180482776,,440,,1506548373,179075536,'',"[-1.0, 0.26405417919158936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373185153349,,441,,1506548373,183711422,'',"[-1.0, 0.3202724754810333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373188122099,,442,,1506548373,186670067,'',"[-1.0, 0.33633485436439514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373196183661,,443,,1506548373,194715224,'',"[-1.0, 0.3845219612121582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373204409078,,444,,1506548373,202953036,'',"[-1.0, 0.4045999348163605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548373217240380,,445,,1506548373,215724286,'',"[-1.0, 0.4527870714664459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548375525642827,,446,,1506548375,522898504,'',"[-1.0, 0.4367246925830841, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548375574020744,,447,,1506548375,570868348,'',"[-1.0, 0.4206623136997223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548375617975744,,448,,1506548375,615726629,'',"[-1.0, 0.4045999348163605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
