rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508259969163678500,,183,,1508259969,163161993,0,,,3854.41162109,214.022216797,308.375396729,,-0.0506441891193,0.493834078312,0.0956207960844,-0.862797617912
1508259969184489073,,184,,1508259969,184061050,0,,,3845.15673828,216.658691406,337.65914917,,-0.0399125516415,0.568016648293,0.0843363851309,-0.817711174488
1508259969203251364,,185,,1508259969,202841043,0,,,3817.79394531,213.061035156,331.100616455,,-0.0134080052376,0.560630440712,0.0805544406176,-0.824029564857
1508259969222879073,,186,,1508259969,222450017,0,,,3790.11767578,207.616943359,324.611419678,,-0.00564962625504,0.536506295204,0.0903727933764,-0.839024305344
1508259969242602406,,187,,1508259969,242274999,0,,,3772.30566406,202.043945312,320.82699585,,-0.0137803256512,0.505732178688,0.109048195183,-0.855659782887
1508259969262757927,,188,,1508259969,262315988,0,,,3760.91894531,200.208251953,326.06149292,,-0.0332127511501,0.487317949533,0.1283736974,-0.863098084927
1508259969282219646,,189,,1508259969,281833887,0,,,3724.51513672,208.144287109,323.19241333,,-0.0246641635895,0.509301900864,0.12106923759,-0.851672291756
1508259969302238448,,190,,1508259969,301731109,0,,,3695.89648438,208.821777344,327.900970459,,-0.0207259953022,0.51574164629,0.106746464968,-0.849815428257
1508259969322721521,,191,,1508259969,321891069,0,,,3696.27148438,213.589355469,366.367156982,,-0.0496106594801,0.591516971588,0.103956326842,-0.798022150993
1508259969341673812,,192,,1508259969,341223001,0,,,3666.67236328,215.529785156,371.559173584,,-0.0551544725895,0.579038023949,0.11933209002,-0.80463218689
1508259969361476833,,193,,1508259969,360974073,0,,,3638.39697266,212.209716797,372.878265381,,-0.0529835522175,0.582769632339,0.149387508631,-0.797029137611
1508259969381373291,,194,,1508259969,380831003,0,,,3616.80810547,208.649902344,365.51663208,,-0.0403723120689,0.567830622196,0.10468288511,-0.815462946892
1508259969400970635,,195,,1508259969,400564908,0,,,3594.94091797,208.290771484,368.572113037,,-0.0376616716385,0.567288458347,0.0528209283948,-0.820959985256
1508259969420811468,,196,,1508259969,420362949,0,,,3556.59082031,209.413330078,373.481719971,,-0.0417004227638,0.555389523506,0.057649962604,-0.828540980816
1508259969440909281,,197,,1508259969,440195083,0,,,3520.71533203,213.258544922,373.483306885,,-0.0376242399216,0.57220184803,0.0551107227802,-0.817393600941
1508259969461862823,,198,,1508259969,461431980,0,,,3494.06201172,210.464599609,371.99105835,,-0.0248492360115,0.570057272911,0.0568105429411,-0.819261670113
1508259969481761000,,199,,1508259969,480983972,0,,,3461.16943359,209.60546875,383.301422119,,-0.0187774896622,0.575838208199,0.0380750447512,-0.816460728645
1508259969501208448,,200,,1508259969,500773906,0,,,3426.80761719,211.748535156,397.498504639,,-0.0239313840866,0.580575704575,0.0159311369061,-0.813698530197
1508259969520042770,,201,,1508259969,519617080,0,,,3390.21582031,209.446533203,400.239349365,,-0.0282548367977,0.584789097309,0.0399153679609,-0.809709906578
1508259969541060583,,202,,1508259969,540174007,0,,,3357.23730469,214.372558594,399.407073975,,-0.0170837640762,0.591181337833,0.0209641382098,-0.806085109711
1508259969559516156,,203,,1508259969,559113025,0,,,3322.65527344,211.967529297,402.21194458,,-0.0161025524139,0.594673871994,0.0400585830212,-0.802806973457
1508259969580538343,,204,,1508259969,579845905,0,,,3281.375,217.081298828,419.136077881,,-0.0233395844698,0.598672926426,0.0425729006529,-0.799520909786
1508259969599465843,,205,,1508259969,598856925,0,,,3243.87109375,217.884521484,414.10043335,,-0.022251829505,0.605677962303,0.032706335187,-0.794725835323
1508259969620131104,,206,,1508259969,619669914,0,,,3207.33447266,218.758056641,422.557006836,,-0.0139638930559,0.621148943901,0.0190182328224,-0.783337295055
1508259969638946052,,207,,1508259969,638473033,0,,,3172.37451172,218.852539062,425.72833252,,-0.0194624811411,0.610090494156,0.0197946131229,-0.791845321655
1508259969659153500,,208,,1508259969,658812046,0,,,3131.32373047,222.593261719,430.97845459,,-0.0312913060188,0.589455962181,0.0298671498895,-0.806641340256
1508259969682743968,,209,,1508259969,682244062,0,,,3095.21728516,221.014892578,430.840698242,,-0.00994934141636,0.622750759125,0.0242922753096,-0.781979799271
1508259969701235010,,210,,1508259969,700797080,0,,,3052.40527344,219.063476562,436.035095215,,-0.0250134766102,0.613008677959,0.0257335677743,-0.789260625839
1508259969720064437,,211,,1508259969,719654083,0,,,3016.79394531,218.3515625,443.660095215,,-0.0157552659512,0.609888792038,0.0206538140774,-0.792061090469
1508259969743185375,,212,,1508259969,742381095,0,,,2981.40673828,216.512207031,446.683807373,,-0.0111839175224,0.602787017822,0.0377209112048,-0.796931624413
1508259969760297927,,213,,1508259969,759926080,0,,,2939.62744141,217.927246094,446.305175781,,-0.0137221068144,0.628561019897,0.0300857722759,-0.777056932449
1508259969778175895,,214,,1508259969,776745080,0,,,2896.4152832,217.182128906,450.421966553,,-0.00936338305473,0.629387497902,0.0319010168314,-0.776380121708
1508259969796942510,,215,,1508259969,796490907,0,,,2860.4921875,218.424804688,455.030456543,,-0.00510528683662,0.62554615736,0.0281585752964,-0.779662132263
1508259969821450114,,216,,1508259969,817245006,0,,,2819.11621094,220.912109375,461.385772705,,-0.00224435329437,0.615426003933,0.0331457331777,-0.787494182587
1508259969836583656,,217,,1508259969,836095094,0,,,2775.10058594,222.830078125,460.436798096,,-0.00908200442791,0.640857219696,0.0176015645266,-0.767404556274
1508259969856246416,,218,,1508259969,855837106,0,,,2733.22851562,219.731201172,465.526184082,,-0.00886045396328,0.639503180981,0.0107530802488,-0.768662214279
1508259969876224333,,219,,1508259969,875771999,0,,,2695.57324219,221.493896484,469.480926514,,-0.00289882719517,0.627368807793,0.0182764306664,-0.778502345085
1508259969895857145,,220,,1508259969,895417928,0,,,2652.4519043,222.841552734,474.58493042,,-0.0126982778311,0.615329861641,0.0134343877435,-0.788052856922
1508259969915822510,,221,,1508259969,915421962,0,,,2611.70092773,220.597900391,472.333648682,,-0.0102716684341,0.644518077374,0.0150152221322,-0.764372587204
1508259969936985427,,222,,1508259969,936485052,0,,,2571.20507812,222.651367188,475.328674316,,-0.00543239712715,0.643464326859,0.0253078937531,-0.765038311481
1508259969955309749,,223,,1508259969,954852104,0,,,2533.2109375,222.577880859,481.022705078,,-0.00810903310776,0.631922483444,0.0240786075592,-0.774615108967
1508259969975544177,,224,,1508259969,975156068,0,,,2486.21972656,223.265869141,488.134002686,,-0.0178772807121,0.620111346245,0.0189155563712,-0.784081935883
1508259969995038812,,225,,1508259969,994590997,0,,,2446.34570312,222.339599609,483.910461426,,-0.0179008841515,0.64037078619,0.00323598086834,-0.767850518227
1508259970014799229,,226,,1508259970,14317035,0,,,2406.95703125,224.586181641,485.126190186,,-0.0129880160093,0.63532102108,0.00892356783152,-0.772087335587
1508259970036064385,,227,,1508259970,35626888,0,,,2369.90869141,224.332275391,490.125610352,,-0.0109557509422,0.630343794823,0.00570640712976,-0.77621781826
1508259970054504437,,228,,1508259970,53960084,0,,,2329.01464844,223.443603516,493.895904541,,-0.0163535922766,0.617745876312,0.0112422630191,-0.786127328873
1508259970074057666,,229,,1508259970,73645114,0,,,2292.9765625,223.831054688,491.805267334,,-0.00953096151352,0.637626290321,0.0097273811698,-0.770225524902
1508259970094132822,,230,,1508259970,93496084,0,,,2254.46728516,222.327392578,495.497497559,,-0.00820438563824,0.637724578381,0.0106906294823,-0.770146608353
1508259970114767979,,231,,1508259970,113872051,0,,,2216.50048828,221.876708984,500.704498291,,-0.0106754004955,0.628218114376,0.0139028578997,-0.777839779854
1508259970134333135,,232,,1508259970,133399963,0,,,2176.71337891,223.384521484,505.429962158,,-0.0180664807558,0.618790864944,0.0113530158997,-0.785265922546
1508259970155088083,,233,,1508259970,154359102,0,,,2140.64550781,224.695068359,501.847839355,,-0.0157726407051,0.638290882111,0.00586714595556,-0.769611239433
1508259970173423499,,234,,1508259970,172748088,0,,,2102.00439453,225.833251953,505.201141357,,-0.00631852447987,0.641730308533,0.00221806764603,-0.766901135445
1508259970195920531,,235,,1508259970,195187091,0,,,2065.27783203,226.306152344,506.674255371,,-0.00567054748535,0.638722598553,0.0101073011756,-0.769349813461
1508259970213760687,,236,,1508259970,212816953,0,,,2028.68115234,226.584716797,511.621704102,,-0.00343027710915,0.626668274403,0.0158526226878,-0.77911734581
1508259970235879072,,237,,1508259970,232100963,0,,,1993.4173584,225.737304688,507.959625244,,-0.00060798227787,0.646647155285,0.0214926823974,-0.762486100197
1508259970254352562,,238,,1508259970,253541946,0,,,1956.49975586,224.189941406,512.604736328,,-0.00475101172924,0.648038744926,0.0142542794347,-0.761459112167
1508259970271939124,,239,,1508259970,271534919,0,,,1923.296875,223.919677734,516.866027832,,-0.00102151930332,0.642901539803,0.0172258615494,-0.765754401684
1508259970293355739,,240,,1508259970,292835950,0,,,1887.16894531,225.369384766,520.211914062,,-0.00336623191833,0.633012712002,0.0227038636804,-0.773801088333
1508259970312018499,,241,,1508259970,311065912,0,,,1851.43212891,226.986083984,518.133178711,,-0.00183844566345,0.65260797739,0.0188407674432,-0.757459163666
1508259970333139489,,242,,1508259970,332588911,0,,,1815.19946289,227.212402344,521.212219238,,-0.00471074879169,0.654762864113,0.0179469883442,-0.755606591702
1508259970351441051,,243,,1508259970,350990056,0,,,1783.13891602,226.090820312,524.437866211,,-0.00514133274555,0.644385814667,0.0107354521751,-0.764607787132
1508259970370765322,,244,,1508259970,370352983,0,,,1749.18920898,226.709472656,527.987731934,,-0.00172407925129,0.63274115324,0.0210124626756,-0.774076223373
1508259970390614176,,245,,1508259970,390239953,0,,,1714.99157715,226.683349609,525.637817383,,-0.00447146594524,0.655082643032,0.00963480770588,-0.755482554436
1508259970411953760,,246,,1508259970,411583900,0,,,1681.66345215,227.312011719,527.775878906,,-0.00581341981888,0.655841231346,0.0139417424798,-0.754747629166
1508259970431864801,,247,,1508259970,431482076,0,,,1650.94750977,228.378417969,530.331542969,,0.000250339508057,0.647537648678,0.0210069864988,-0.761743783951
1508259970449995114,,248,,1508259970,449618101,0,,,1616.24133301,226.933105469,534.696655273,,-0.00481224060059,0.633604228497,0.0175256356597,-0.773443818092
1508259970469753708,,249,,1508259970,469329118,0,,,1582.87634277,227.097167969,532.208862305,,-0.00616952776909,0.65639936924,0.0157765224576,-0.75422334671
1508259970489784906,,250,,1508259970,489341020,0,,,1552.13977051,227.049804688,534.48425293,,-0.00779527425766,0.656937837601,0.0106683894992,-0.753828942776
1508259970509477666,,251,,1508259970,508999109,0,,,1524.08837891,228.237060547,538.149169922,,-0.00485891103745,0.647581458092,0.0210900381207,-0.761688828468
1508259970529222145,,252,,1508259970,528728961,0,,,1489.5279541,228.687011719,542.530517578,,-0.00509613752365,0.635066866875,0.0104209035635,-0.772369980812
1508259970551823499,,253,,1508259970,551250934,0,,,1456.69165039,228.380615234,537.686279297,,-0.00679552555084,0.661204218864,0.0105731710792,-0.750100672245
1508259970569003395,,254,,1508259970,568603038,0,,,1426.22607422,228.763671875,539.767456055,,-0.0020993500948,0.65926527977,0.0131905004382,-0.751791834831
1508259970589064697,,255,,1508259970,588597059,0,,,1397.60388184,228.656494141,542.877929688,,-0.00124099850655,0.648519873619,0.0167380198836,-0.761012613773
1508259970608781728,,256,,1508259970,608139038,0,,,1365.02539062,228.582275391,546.493164062,,-0.00677789747715,0.637955546379,0.0185467004776,-0.769819915295
1508259970629491572,,257,,1508259970,629103899,0,,,1334.60949707,228.833496094,542.242553711,,-0.00461679697037,0.661776423454,0.014131963253,-0.749553799629
1508259970649191468,,258,,1508259970,648718118,0,,,1305.19555664,228.474609375,543.852783203,,-0.00719912350178,0.66199016571,0.0185968130827,-0.749247252941
1508259970668209853,,259,,1508259970,667711973,0,,,1276.14660645,229.092529297,548.273681641,,0.00105126202106,0.649864435196,0.0111472606659,-0.759967565536
1508259970688182666,,260,,1508259970,687608957,0,,,1244.67504883,230.037841797,550.694091797,,-0.0054144859314,0.642023980618,0.0115729570389,-0.766578137875
1508259970709915270,,261,,1508259970,709511995,0,,,1215.7019043,230.323974609,545.124755859,,-0.00325638055801,0.666048109531,0.0150380507112,-0.745750010014
1508259970728862458,,262,,1508259970,728389024,0,,,1187.33959961,229.880126953,549.002319336,,-0.0035742521286,0.660948216915,0.0210624039173,-0.750127434731
1508259970748581780,,263,,1508259970,748007059,0,,,1158.65771484,228.626953125,552.252075195,,-0.00580012798309,0.651985347271,0.0114552378654,-0.758122801781
1508259970771670270,,264,,1508259970,771228075,0,,,1127.12145996,229.009033203,554.278015137,,-0.006487429142,0.64236342907,0.0128967165947,-0.766264200211
1508259970788563239,,265,,1508259970,787954092,0,,,1099.60070801,230.959472656,548.930053711,,-0.00224015116692,0.666621208191,0.0176287665963,-0.745184719563
1508259970809280010,,266,,1508259970,808713912,0,,,1071.07983398,230.221435547,554.229248047,,-0.00354166328907,0.660120248795,0.0106799528003,-0.751075685024
1508259970826964697,,267,,1508259970,826430082,0,,,1043.44042969,230.699951172,556.030334473,,-0.00412544608116,0.652489483356,0.0124233663082,-0.757684707642
1508259970847041572,,268,,1508259970,846389055,0,,,1014.24188232,228.647460938,558.240966797,,-0.0135604888201,0.639688372612,0.00981086492538,-0.768452167511
1508259970866063187,,269,,1508259970,865680932,0,,,985.936523438,228.866699219,552.351806641,,-0.0078946352005,0.663658082485,0.0137437433004,-0.747868180275
1508259970885536624,,270,,1508259970,885149002,0,,,956.938720703,228.135742188,554.991455078,,-0.00780907273293,0.662791609764,0.00650273263454,-0.748735010624
1508259970905242874,,271,,1508259970,904810905,0,,,931.575195312,229.447509766,557.216674805,,-0.00649429857731,0.653630554676,0.0110122337937,-0.756705641747
1508259970924961572,,272,,1508259970,924510002,0,,,902.91418457,230.87890625,559.846069336,,-0.00558719038963,0.641282916069,0.0231479108334,-0.766934871674
1508259970944881520,,273,,1508259970,944474935,0,,,874.164550781,230.612060547,556.143859863,,-0.00424046814442,0.661566257477,0.0132930576801,-0.749756991863
1508259970964640218,,274,,1508259970,964211940,0,,,843.522094727,230.108398438,558.08215332,,-0.00966194272041,0.661053657532,0.0116698145866,-0.750185608864
1508259970984416572,,275,,1508259970,984049081,0,,,817.34387207,228.592041016,560.239990234,,-0.0103644430637,0.651183307171,0.00561693310738,-0.758828878403
1508259971006490895,,276,,1508259971,4702091,0,,,787.779907227,230.246826172,562.101806641,,-0.0111110806465,0.639127075672,0.0127133280039,-0.768915891647
1508259971024053343,,277,,1508259971,23636102,0,,,758.643981934,231.730957031,559.079589844,,-0.00267112255096,0.659734964371,0.0100608021021,-0.751426339149
1508259971043944593,,278,,1508259971,43477058,0,,,729.041259766,231.349121094,560.951416016,,-0.00790891051292,0.66088283062,0.0114642009139,-0.750359892845
1508259971063435478,,279,,1508259971,63097953,0,,,703.545898438,231.179931641,564.468383789,,-0.00692810118198,0.645523846149,0.0153224095702,-0.763554871082
1508259971083306259,,280,,1508259971,82865953,0,,,671.48046875,231.212402344,563.320556641,,-0.00333261489868,0.648946881294,0.0254236906767,-0.76040148735
1508259971103739124,,281,,1508259971,103300094,0,,,640.291137695,228.306640625,563.546142578,,-0.012224316597,0.655431509018,0.00587551295757,-0.755132853985
1508259971123144332,,282,,1508259971,122493028,0,,,611.345275879,228.930419922,565.640380859,,-0.00902329385281,0.655840039253,0.00931495428085,-0.754788517952
1508259971142735009,,283,,1508259971,142317056,0,,,585.184265137,229.792480469,568.167358398,,-0.0109031200409,0.645503282547,0.0215960368514,-0.763374269009
1508259971163474072,,284,,1508259971,163070917,0,,,552.657348633,232.839599609,573.349365234,,-0.00510188937187,0.634435176849,0.0148625001311,-0.772816359997
1508259971182815687,,285,,1508259971,182389020,0,,,519.998474121,233.099609375,568.291992188,,-0.00708447396755,0.656388282776,0.0120117217302,-0.754294335842
